f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,163,3449,4223,68,1865,186,68,30,1
20,42,4163,4223,63,678,433,47,4,1
67,179,810,1925,155,541,421,50,23,1
49,47,3078,1887,64,15,14,284,42,1
81,116,166,4560,166,1171,246,80,60,1
43,177,2974,2162,142,947,172,77,44,1
20,5,1849,482,74,509,361,48,40,1
20,203,1184,1967,44,355,231,42,30,1
94,28,2327,4894,53,428,170,246,63,1
67,95,808,2761,155,637,144,146,42,1
98,282,3890,2555,130,90,177,245,49,1
20,178,2829,2164,68,1402,28,338,23,1
20,274,1480,4824,68,2202,186,264,30,1
43,83,1820,540,142,820,298,290,64,1
20,198,2085,1612,44,1800,403,9,30,1
20,178,1053,5111,85,541,428,338,23,1
20,240,1392,5480,13,354,350,109,42,1
86,73,2026,525,81,250,170,189,54,1
20,203,1346,482,68,574,186,42,30,1
20,84,3551,1988,68,1766,159,239,2,1
116,106,2814,5406,75,1748,330,256,32,1
20,179,1987,4005,37,1402,192,50,23,1
20,179,1030,5088,13,541,346,50,23,1
20,178,4125,216,44,541,382,338,23,1
20,219,2632,719,85,1758,99,285,8,1
20,37,428,244,44,1499,0,286,53,1
95,47,814,4169,7,2089,239,284,42,1
20,52,2064,3818,68,2125,386,294,13,1
20,43,1346,1285,68,1281,197,257,30,1
20,240,2463,3768,37,1781,118,109,42,1
20,203,3814,6450,68,1178,207,50,30,1
20,179,2353,3637,68,541,200,50,23,1
20,190,963,3257,85,1598,318,1,8,1
20,263,2547,6094,93,2082,268,171,30,1
20,179,2502,1798,44,1980,371,50,23,1
103,197,1400,6862,136,1583,32,278,58,1
20,178,1024,3943,44,541,381,338,23,1
107,165,1301,3903,98,1209,414,232,53,1
20,160,3993,7209,13,567,238,288,37,1
20,62,2145,3911,74,2301,263,295,23,1
126,301,3323,3768,91,846,441,320,49,1
96,47,1964,1799,23,15,239,284,42,1
107,321,2521,2026,98,1348,76,129,28,1
20,197,3391,6308,13,1783,372,278,58,1
103,83,229,5568,162,384,298,290,64,0
116,165,1138,6707,75,2283,380,232,53,1
20,100,2282,260,93,2205,131,30,33,1
20,179,3358,51,14,541,327,50,23,1
20,240,4125,5879,44,965,382,109,42,1
20,179,410,1621,63,1335,144,50,23,1
93,174,3417,611,133,109,40,169,54,1
56,99,190,7085,41,1857,124,302,54,1
20,297,2480,2039,68,2292,8,91,23,1
20,142,3954,2917,85,1758,99,2,8,1
20,10,17,5427,68,2281,351,199,24,1
20,178,4116,3799,37,1402,108,338,23,1
20,203,3066,6617,93,355,268,42,30,1
20,316,1246,1808,68,1051,183,119,36,1
20,123,915,482,63,1572,396,190,57,1
27,99,3628,2529,57,2089,239,302,54,1
73,197,1492,103,132,90,360,278,58,1
107,52,1399,5959,98,663,400,294,13,0
20,179,1768,5949,74,1683,256,50,23,1
20,170,1699,4667,13,1115,254,179,2,1
20,100,3415,5275,74,916,49,30,33,1
20,178,1319,4478,93,1384,385,338,23,1
20,316,3048,5427,44,432,353,119,36,1
20,297,1494,861,13,1202,64,91,23,0
20,59,3238,2566,37,2217,370,214,12,1
40,231,1102,5040,17,213,364,51,10,1
92,105,3020,247,65,1444,234,325,30,1
20,178,2575,1808,44,541,371,338,23,1
107,203,319,4171,98,560,414,42,30,1
20,178,1917,388,74,541,263,338,23,1
20,197,691,5526,44,2135,32,278,58,1
122,297,3508,119,72,541,52,91,23,1
20,179,2220,2987,63,541,396,50,23,1
65,190,3253,580,137,671,385,1,8,1
81,95,2105,2284,166,1325,339,146,42,1
28,178,2234,51,104,436,117,338,23,1
20,203,747,2706,44,668,195,42,30,1
20,178,192,51,44,1384,371,338,23,1
20,150,764,5325,37,1190,118,183,6,1
20,84,2695,1808,93,1766,159,239,2,1
20,334,2792,861,14,235,437,335,33,1
6,109,829,5753,6,374,301,154,64,1
43,13,2804,4963,142,1288,54,313,64,1
20,302,642,6683,68,2122,38,35,13,1
89,47,3171,3092,33,15,239,284,42,1
20,297,676,3909,44,1402,112,91,23,1
20,178,1886,6480,85,541,338,338,23,1
20,163,699,1808,68,1865,186,68,30,1
20,7,811,1027,37,1324,330,18,32,1
20,150,1583,5801,37,1190,55,183,6,1
20,178,2540,4223,93,541,12,338,23,1
20,138,3695,50,44,1758,309,150,42,1
20,140,3446,3470,93,96,378,49,30,1
20,100,2239,4002,14,778,437,30,33,1
20,328,2919,6053,37,1386,370,181,12,1
81,179,1533,2003,166,541,52,50,23,1
20,282,2829,1808,68,1172,28,245,49,1
20,297,2931,51,85,541,297,91,23,1
20,190,649,5177,44,434,371,1,8,1
20,122,3529,4452,68,2182,144,163,23,1
63,163,3261,1285,30,1865,107,68,30,1
4,179,3838,6617,151,637,294,50,23,1
43,311,4161,580,142,381,172,328,44,1
89,138,3620,3092,33,1546,289,150,42,1
83,47,2311,2375,56,2089,326,284,42,1
20,278,1483,326,39,654,189,180,64,1
20,5,1834,1833,37,645,125,48,40,1
20,139,2801,482,44,637,144,271,9,1
55,187,1106,4223,70,902,379,330,28,1
47,99,812,4662,78,1490,124,302,54,1
20,219,2204,188,37,1899,421,133,37,1
86,99,3953,3312,147,2089,356,302,54,1
20,315,275,1647,63,1715,185,309,23,1
20,179,1232,502,44,541,360,50,23,1
55,310,1707,6996,70,692,436,258,60,1
20,334,953,4300,37,543,393,335,33,1
20,208,3474,3428,44,651,231,326,53,1
119,163,2690,449,168,1710,26,68,30,1
20,178,1514,1620,13,541,109,338,23,1
20,178,2365,1612,93,541,314,338,23,1
20,178,3285,7072,13,541,365,338,23,1
20,311,3563,3208,37,90,421,320,49,1
20,282,3928,1409,37,90,391,245,49,1
20,178,1373,5788,63,541,396,338,23,1
20,62,573,5045,44,2301,104,295,23,1
20,179,1117,3343,68,541,328,50,23,1
20,282,2997,540,93,2255,306,245,49,1
20,178,1817,5073,63,541,264,338,23,1
20,79,1140,3631,37,954,421,334,24,1
103,206,3160,540,162,820,298,287,64,0
120,83,2870,5568,124,384,277,290,64,0
20,170,900,3635,68,709,159,179,2,1
20,219,3936,7221,14,199,295,133,37,1
20,190,824,4611,85,671,177,1,8,1
20,178,1232,4052,44,541,381,245,23,1
20,132,1346,5406,68,1259,197,83,30,1
20,84,1019,5427,68,2106,159,239,2,1
10,32,1958,6690,66,1690,149,210,42,1
20,221,1238,5335,74,1758,218,231,8,1
20,178,3181,4223,68,2055,144,338,23,1
20,244,3065,719,85,1758,99,285,8,1
20,297,2837,2612,37,741,192,91,23,1
67,100,810,4129,131,235,421,30,33,1
20,178,397,969,68,541,8,338,23,0
83,47,876,4144,56,2089,239,284,42,1
20,203,3308,7071,68,1662,182,42,30,1
20,197,2146,119,93,1295,76,278,58,1
20,297,1375,5753,14,1368,327,91,23,1
20,300,740,5791,85,555,116,227,28,0
20,274,586,6511,68,1074,186,264,30,1
28,179,2503,1492,104,541,117,50,23,1
20,236,120,496,85,1186,116,203,28,1
20,178,1369,3605,93,541,251,338,23,1
28,178,2234,1492,104,436,117,338,23,1
20,302,39,1151,13,198,80,35,13,1
89,73,1198,5501,5,755,170,189,54,1
20,297,3197,861,63,541,264,91,23,1
96,73,975,5670,97,150,170,189,54,1
107,166,1501,1978,98,818,130,107,42,1
83,174,270,371,56,1690,356,169,54,1
113,178,442,2286,47,541,370,338,23,1
89,47,3171,5559,104,15,239,284,42,1
101,73,1827,6353,105,1793,356,189,54,1
122,179,2834,1151,167,2194,291,50,23,1
20,215,2276,6683,68,355,186,44,30,1
113,170,956,5108,47,1115,151,179,2,1
20,138,849,3650,85,354,328,150,42,1
90,83,3041,1474,163,1511,298,290,64,1
20,169,527,6356,13,278,64,162,52,1
20,297,3237,3208,74,983,256,91,23,1
20,316,2286,5224,44,257,173,119,36,1
20,240,2007,5382,44,354,32,109,42,1
20,139,2545,5226,93,290,131,271,9,1
88,73,2287,1380,100,559,253,189,54,1
107,170,4033,2926,98,474,9,179,2,1
20,179,1726,3208,74,1309,256,50,23,1
20,179,1689,6681,13,541,238,50,23,1
107,214,1161,1073,98,1748,330,175,32,1
51,178,591,3036,102,2199,369,338,23,1
119,37,3438,2755,168,55,26,286,53,1
10,32,2211,1362,66,15,149,210,42,1
63,163,3261,5107,30,1865,107,68,30,1
20,179,1949,5507,68,541,207,50,23,1
20,37,2064,811,68,198,181,286,53,1
20,100,1537,5259,74,235,91,30,33,1
20,69,2076,2113,37,1272,125,11,13,1
20,300,120,491,85,555,116,227,28,1
121,216,1144,3205,161,2193,58,136,51,0
20,197,535,6094,63,1976,433,278,58,1
20,86,1331,448,68,941,381,219,0,1
10,276,2873,6804,36,690,328,8,2,1
20,200,2163,2338,13,2101,238,116,38,1
20,230,121,1988,85,943,328,184,2,1
20,178,1733,51,93,541,306,338,23,1
20,297,703,4568,63,1202,433,91,23,1
20,178,1730,543,44,541,444,239,23,1
20,178,3470,3384,74,541,263,338,23,1
101,73,1827,3009,105,1793,356,189,54,1
20,160,3561,1509,44,567,285,288,37,1
114,313,1920,1135,34,2262,140,178,44,0
20,297,2528,1040,44,741,382,91,23,1
20,179,54,51,37,541,192,50,23,1
60,160,862,426,69,567,369,325,37,1
20,25,3850,5011,44,1402,220,320,23,1
20,275,1578,6469,90,961,390,43,14,0
20,138,3788,2026,85,1960,328,150,42,1
20,178,3501,4529,37,541,304,338,23,1
20,230,121,6308,85,943,328,184,2,1
20,315,3602,946,63,1715,185,309,23,1
20,86,2732,1578,68,422,360,219,0,1
20,315,275,1961,63,394,185,309,23,1
20,179,1513,5732,68,541,174,50,23,1
20,198,2758,7119,44,1641,134,9,30,1
4,182,1515,1743,151,1457,294,238,33,1
20,240,2463,1833,37,1781,118,109,42,1
51,178,2035,4229,102,541,183,338,42,1
107,52,1399,6646,98,663,400,294,13,0
81,83,1245,475,166,2281,188,252,24,1
20,179,1559,5507,93,541,306,50,23,1
20,84,582,7235,85,906,430,239,2,1
20,197,1066,5999,44,2147,348,278,58,1
20,59,3238,751,37,1267,370,214,12,1
20,301,179,51,14,90,327,320,49,1
120,83,31,6904,124,820,298,290,64,1
91,206,971,3529,130,2195,21,287,64,1
20,302,4133,1141,85,208,435,35,13,1
20,240,3425,5385,37,338,166,109,42,1
20,226,2676,4405,13,600,320,188,47,1
83,174,1448,472,56,1690,356,169,54,1
20,129,3512,4276,37,348,125,23,30,1
20,105,2377,6511,68,2202,186,325,30,1
20,230,2812,2479,44,1766,159,184,2,1
20,324,2931,5384,85,885,297,145,50,1
20,178,2130,4611,14,541,367,338,23,1
20,297,3883,4355,63,2292,126,91,23,1
28,127,432,1492,104,1763,117,88,55,1
5,73,194,1380,148,1588,356,189,54,1
20,179,2792,119,13,541,71,50,23,1
43,13,2201,4595,142,654,298,313,64,1
20,100,1230,849,90,268,9,30,33,1
20,139,2545,1151,93,290,131,271,9,1
20,297,1817,4496,63,541,264,91,23,1
20,297,316,51,13,541,272,91,23,1
20,190,649,84,44,434,371,1,8,1
20,297,1411,2143,74,2109,91,91,23,1
20,302,3949,4700,74,968,88,35,13,1
20,138,3695,4596,44,1758,309,150,42,1
20,178,916,2173,37,541,421,338,23,1
20,160,2979,5637,14,567,41,288,37,1
20,236,3025,5732,93,1998,20,203,28,1
20,37,2025,5866,44,1499,0,286,53,1
20,178,4115,51,85,895,418,338,23,1
20,172,3019,1511,68,781,58,200,51,0
20,179,3778,3486,93,541,272,50,23,1
20,17,3558,3329,162,1162,421,69,62,1
20,127,197,3433,85,2103,287,88,55,1
20,272,3424,2104,85,409,37,95,8,1
43,278,3596,2843,142,2108,298,180,64,0
20,200,4014,2009,85,799,430,116,38,1
20,179,3319,3678,13,1402,219,50,23,0
20,240,406,5732,44,1781,403,109,42,1
20,100,2792,2146,14,235,132,30,33,1
92,163,3487,6046,65,2093,234,68,30,1
90,109,3399,5238,163,654,258,154,64,1
20,274,1247,5152,68,2202,230,264,30,1
20,79,583,4581,44,2230,6,334,24,1
20,179,1060,6816,44,541,57,50,23,1
20,178,1693,6313,93,541,314,338,23,1
20,277,2545,3566,93,1792,219,52,23,1
72,32,490,3695,143,15,149,210,42,1
20,105,1166,5137,68,2202,182,325,30,1
103,139,1347,1808,136,637,343,271,9,1
20,178,1053,5279,85,541,428,338,23,1
20,282,1451,2987,85,90,99,245,49,1
20,297,2130,956,14,541,367,91,23,0
96,47,1187,4986,173,15,239,284,42,1
57,246,1752,1205,25,462,109,205,52,1
20,170,573,1612,44,709,104,179,2,1
63,105,2314,5107,30,568,107,325,30,1
103,100,899,3028,136,235,437,30,33,1
20,282,3051,6810,68,1277,144,245,49,1
117,73,2176,1547,113,2070,149,189,54,1
20,178,2668,4299,44,541,158,338,23,1
107,203,4081,5427,98,1493,416,42,30,1
48,311,2382,4649,28,2121,148,328,44,1
50,47,487,341,156,2089,356,284,42,1
20,64,2884,52,44,1294,104,187,2,1
20,288,2616,2998,37,1763,192,282,55,1
96,138,1756,1799,23,1777,281,150,42,0
20,179,3214,1424,13,23,80,50,23,0
20,190,3424,4302,85,409,37,1,8,1
20,178,3210,5507,68,541,366,338,23,1
20,178,3698,7184,44,541,382,338,23,1
20,84,3263,3177,90,1918,311,239,2,1
79,178,4034,1046,92,1469,210,338,23,1
20,282,1637,530,13,1068,109,245,49,1
20,160,2386,5216,74,567,56,288,37,1
107,203,319,1612,98,560,414,42,30,1
14,73,1396,6533,85,1009,124,189,54,0
64,179,4046,3898,62,541,295,50,23,1
20,282,1789,1846,14,90,5,245,49,1
51,200,2241,673,102,681,301,116,38,1
92,105,315,6453,65,777,438,325,30,1
20,297,1283,2241,39,1402,177,91,23,1
122,178,2617,1642,167,541,291,338,23,1
20,179,4160,3288,68,541,174,50,23,1
98,173,993,1573,130,879,364,151,58,1
15,73,3762,3350,101,2169,124,189,54,1
20,178,3291,908,68,541,335,338,23,1
90,187,1104,5224,163,296,379,330,28,1
20,170,1229,2234,37,74,153,179,2,1
20,178,652,1647,63,2105,429,338,23,1
20,100,2610,4223,37,235,108,30,33,1
20,178,666,51,93,541,12,338,23,1
20,132,3700,7119,44,1259,319,83,30,1
122,195,3689,530,167,1563,75,64,17,1
120,13,1721,5088,124,26,54,313,64,1
20,173,3270,4044,37,1583,125,151,58,1
20,303,2104,146,37,1190,194,243,6,1
122,195,1594,530,167,1292,75,64,17,1
20,25,1652,4853,37,868,55,157,65,1
20,178,2410,7222,44,541,23,338,23,0
20,302,4043,1687,93,858,251,35,13,1
2,99,3112,4882,94,2089,356,302,54,1
10,230,392,3635,36,1766,215,184,2,1
116,43,141,6094,75,1281,94,257,30,1
20,138,2193,4393,74,1142,49,150,42,1
20,183,1719,51,13,1723,75,242,36,1
69,278,1034,672,134,496,298,180,64,1
20,296,2414,4014,49,2202,186,9,30,1
20,297,3282,7243,68,541,158,91,23,1
20,69,3949,6113,74,1031,88,11,13,1
96,73,1244,4725,173,196,239,189,54,1
20,179,2703,1904,37,1309,393,50,23,1
20,297,979,6444,68,1202,157,91,23,1
20,139,2545,1508,93,637,131,271,9,1
20,154,2163,6848,13,799,238,215,38,1
20,240,2002,1747,44,354,403,109,42,1
20,100,2922,872,85,235,338,30,33,1
20,277,944,51,85,1340,410,52,23,1
20,230,551,3037,85,1766,328,184,2,1
20,179,3567,4177,74,541,256,50,23,1
20,297,4122,1402,37,741,108,91,23,1
20,227,2760,4962,85,60,150,5,56,1
15,99,3569,5112,101,1490,124,302,54,1
20,208,414,4276,44,291,0,326,53,0
20,179,232,4005,37,1309,192,50,23,1
20,59,109,6450,63,349,264,214,12,1
116,170,1190,1475,75,2214,226,179,2,1
103,83,3925,6904,162,384,54,290,64,1
107,203,1114,6197,98,1843,182,42,30,1
103,179,2199,4223,136,1264,382,50,23,1
20,79,4118,51,74,1798,56,334,24,1
20,138,2704,2310,74,921,263,150,42,1
20,178,3528,6422,37,541,391,338,23,0
20,179,1146,5343,63,541,396,50,23,1
20,297,28,1580,85,1054,322,91,23,1
10,248,2944,3814,36,579,330,98,10,1
116,300,2521,6718,75,1998,76,227,28,1
20,178,2864,899,37,541,421,338,23,1
67,138,502,6617,155,799,28,150,42,1
20,178,1928,4109,74,541,256,338,23,1
126,99,2325,3768,68,1490,40,302,54,1
20,197,3156,3428,68,1869,186,278,58,1
20,230,582,2350,85,1251,430,184,2,1
4,111,185,3077,151,2193,307,281,51,0
20,185,3050,2303,37,280,393,174,60,1
20,165,3001,3378,44,651,210,232,53,1
20,221,3794,3590,85,1758,99,231,8,1
20,105,3474,4223,44,1074,231,325,30,1
20,163,317,5224,68,1865,38,68,30,1
20,276,470,7065,85,239,328,8,2,1
20,178,2776,51,85,573,229,338,23,1
20,230,1417,7185,44,805,159,184,2,1
28,190,1621,4227,104,671,117,1,8,1
20,64,2884,4117,44,1294,104,187,2,1
20,236,2500,4845,93,1998,78,203,28,1
20,178,992,2379,68,541,281,338,23,1
20,178,3282,1975,68,541,158,338,23,1
20,69,401,5378,37,79,421,11,13,1
20,78,1972,5467,13,1896,237,223,50,1
20,154,669,3566,13,799,238,215,38,1
14,138,1446,3546,117,862,124,150,42,1
43,83,1876,6442,142,384,298,290,23,1
23,73,3896,5794,157,1879,239,189,54,1
103,276,4091,1790,136,1736,328,8,2,1
116,203,3141,4824,75,2185,210,42,30,1
20,178,2341,6985,85,541,95,338,23,1
20,295,213,2217,90,172,390,206,1,1
20,178,3647,2970,85,541,177,338,23,1
20,297,979,353,68,1202,157,91,23,1
5,73,781,1969,148,150,170,189,54,1
89,245,2200,483,33,297,58,283,51,1
55,278,1122,1718,70,1297,83,180,64,1
59,99,193,3768,169,1145,149,302,54,1
20,100,3415,849,74,1753,263,30,33,1
119,59,3059,1978,168,828,85,214,12,1
20,200,364,5507,37,799,393,116,38,1
20,277,2829,6842,68,589,28,52,23,1
81,20,3900,2876,166,1832,241,141,60,1
107,203,3286,2976,98,1418,445,42,30,0
125,73,1747,1380,170,1478,124,189,54,1
20,178,3181,7128,68,2055,144,338,23,1
10,106,1574,6811,36,930,330,256,32,1
85,187,3148,7142,16,1454,379,330,28,1
20,1,3350,4051,44,567,371,247,37,1
20,297,1494,3771,13,1202,64,91,23,0
20,154,3296,5324,13,1164,358,215,38,1
98,179,1875,4520,130,541,177,50,23,1
20,317,2189,5476,74,1408,49,148,23,1
20,64,4037,4485,68,1294,104,187,2,1
90,83,2261,1718,163,384,277,290,64,0
20,297,3808,5265,85,1202,177,91,23,1
20,132,3700,3461,44,1259,319,83,30,1
126,174,277,1344,33,1690,40,169,54,0
122,178,2920,2626,167,541,100,338,23,0
55,83,2366,7140,70,2070,298,290,64,1
20,274,773,6816,44,2202,416,264,30,1
20,179,2066,51,37,541,393,50,23,1
67,150,1697,5801,155,1590,55,183,6,1
20,59,4025,5261,63,2015,420,214,12,1
20,203,737,1963,68,355,197,42,30,1
20,178,966,4679,13,541,238,338,23,1
90,31,103,2566,163,2132,379,85,28,1
20,172,2477,1963,90,1624,93,200,51,1
20,178,2381,2164,68,541,144,338,23,1
20,301,1803,6707,44,90,285,320,49,1
20,208,3474,5226,44,651,231,326,53,1
51,178,591,3268,102,2199,369,338,23,1
14,205,1543,6308,89,1086,107,263,30,1
20,178,2170,6805,93,541,435,338,23,0
20,240,582,1125,85,354,430,109,42,1
20,286,3880,1963,90,2151,92,27,43,1
20,240,2858,5224,68,2237,207,109,42,1
20,254,3763,5287,44,574,357,116,30,1
20,154,669,6805,13,2101,238,215,38,1
20,302,1005,1879,68,198,362,35,13,1
20,178,1146,5517,63,541,396,338,23,1
20,301,466,2978,74,90,263,320,49,1
122,175,3232,6872,72,1233,63,310,56,1
20,203,2025,482,44,390,0,42,30,1
20,301,4136,5279,63,90,306,320,49,1
20,43,3589,3867,68,1281,445,257,30,1
20,179,1922,4765,68,541,381,50,23,1
91,325,481,1125,130,1689,298,218,51,1
118,47,3072,1974,171,15,14,284,42,0
20,160,3350,1085,44,567,371,288,37,1
83,174,709,11,56,1690,356,169,54,1
20,179,2890,51,44,541,36,50,23,1
20,297,1369,2014,93,1202,251,91,23,1
20,1,1828,2712,74,614,263,247,37,1
20,179,526,1719,14,541,437,50,23,1
20,297,2502,3074,44,2292,371,91,23,1
20,58,2949,2777,13,1468,64,208,8,0
20,163,520,6683,68,2148,181,50,30,1
20,58,1642,6730,37,1664,177,208,8,1
20,301,2792,3329,14,90,132,320,49,1
89,240,136,483,33,1247,58,109,42,1
20,203,1207,1808,68,2204,186,42,30,1
103,179,33,943,136,541,49,50,23,1
20,179,3436,1242,68,1402,314,50,23,1
10,179,4134,6534,36,541,204,50,23,1
20,297,3366,4288,37,332,304,91,23,1
20,277,2818,116,74,1340,56,52,23,1
20,178,1302,5925,14,541,41,338,23,1
67,95,1181,4574,155,1583,285,146,42,1
81,168,3298,2834,166,284,52,270,9,1
20,154,3296,6481,13,360,139,215,38,1
20,30,3250,101,85,2231,223,110,40,1
17,99,3731,4090,122,1690,124,302,54,1
20,178,1167,2199,44,541,371,338,23,1
20,58,3407,1614,85,409,435,208,8,1
20,178,2837,3061,37,332,192,338,23,1
20,301,2705,4070,14,90,295,320,49,1
20,165,230,1285,44,2231,134,232,53,0
20,307,3552,3851,39,539,302,228,64,1
20,297,1211,748,93,541,294,91,23,0
20,179,648,3208,68,541,144,50,23,1
49,99,3621,6513,84,1879,356,302,54,1
20,231,2282,43,93,2205,350,51,10,1
20,179,3015,1459,93,1402,22,50,23,1
107,321,2521,5398,98,1348,76,129,28,1
20,245,3693,2129,63,2112,376,283,51,1
20,48,2760,4293,85,1831,150,261,56,1
49,47,69,1799,64,15,239,284,42,1
120,13,1609,5088,124,26,54,313,64,1
20,179,1541,5100,13,1402,139,50,23,1
20,245,672,747,74,1943,133,283,51,1
56,99,3916,285,41,816,124,302,54,0
20,154,119,1326,44,1473,220,215,38,1
103,231,233,2358,136,2205,360,51,10,1
20,123,915,5831,63,1004,396,190,57,1
20,297,460,6789,68,541,381,91,23,1
20,297,3737,482,13,541,139,91,23,0
122,175,836,530,167,6,337,310,56,1
96,47,1967,1560,173,15,239,284,42,1
90,83,2995,2758,163,384,317,290,64,1
20,277,275,1422,63,394,185,52,23,1
20,138,4061,2363,90,416,135,150,42,1
86,99,536,2229,147,2089,356,302,54,1
90,258,1208,2758,163,1123,277,177,32,1
20,179,1859,5872,68,541,381,50,23,1
20,198,2750,3428,68,291,230,9,30,1
20,240,721,4317,85,354,338,109,42,1
20,182,3915,5279,37,289,209,238,33,1
20,163,3814,6053,68,1865,207,68,30,1
67,302,65,2583,155,858,411,35,13,1
20,86,133,1919,68,941,381,219,0,1
73,197,2541,6022,132,649,310,278,58,1
20,315,572,1381,14,394,233,309,23,1
20,68,2290,1348,44,355,195,237,30,1
20,179,3539,956,37,541,391,50,23,1
20,178,4184,5265,44,541,6,338,23,1
20,59,581,2522,37,644,16,214,12,1
20,178,652,6555,63,541,429,338,23,1
20,99,54,4085,37,541,192,50,23,1
20,297,3960,4414,37,541,391,91,23,1
20,297,1232,5872,44,2236,381,91,23,1
20,178,1319,530,93,1384,385,338,23,1
118,73,3605,3077,171,150,170,189,54,1
20,302,2633,5224,44,1871,210,35,13,1
122,277,1335,6872,72,541,97,52,23,1
20,154,3350,5609,68,799,371,215,38,1
20,179,831,5401,68,541,335,50,23,1
20,160,3350,5164,44,567,371,288,37,1
20,190,2204,2154,37,671,421,1,8,0
20,67,1338,530,13,961,349,67,14,1
20,297,556,5917,85,1054,322,91,23,1
20,154,3350,5021,44,799,371,215,38,1
20,282,1273,482,44,90,220,245,49,1
20,263,3553,4276,93,355,378,171,30,1
120,13,2669,5568,124,449,54,313,64,1
20,302,2633,3768,44,1871,210,35,13,1
106,313,4032,5034,43,2049,124,178,44,1
20,179,1117,2653,68,541,182,50,23,1
50,73,276,107,156,864,356,189,54,0
15,99,3055,5112,101,1490,124,302,54,1
69,109,2721,5568,134,2158,298,154,64,1
20,178,3282,6765,68,541,158,338,23,1
20,178,3894,1160,85,541,297,338,23,1
5,138,2316,5779,148,1889,426,150,42,1
6,179,3444,6748,6,2199,369,50,23,1
20,170,59,4291,90,964,311,179,2,1
79,112,2378,5427,92,855,131,277,53,1
83,174,709,1497,56,1690,356,169,54,1
20,50,3627,3392,90,1447,98,81,51,1
20,282,1825,51,68,1172,292,245,49,1
20,154,669,1657,13,2101,238,215,38,1
10,179,3963,5160,36,541,23,50,23,1
20,179,2811,6184,85,541,229,50,23,1
20,132,1251,7119,44,1259,262,83,30,1
20,178,994,2603,44,541,202,338,23,1
80,13,1250,7054,38,1016,54,313,64,0
20,11,1331,1309,68,65,381,131,0,1
6,179,2059,5753,6,541,87,50,23,1
20,178,3230,3252,44,1384,204,338,23,1
20,198,2085,7206,44,1800,403,9,23,1
123,138,459,4393,39,921,342,150,42,1
20,178,2703,1951,37,1402,393,338,23,1
67,204,23,530,13,1609,71,319,23,1
20,278,1177,3768,39,1011,189,180,64,1
10,32,3738,1547,66,1690,149,210,42,1
119,37,1996,1888,168,55,182,286,53,1
50,73,1897,2229,156,1136,326,189,54,1
7,47,3978,1399,109,15,286,284,42,1
81,20,4131,2291,166,1608,143,141,60,1
20,244,4012,3257,85,1758,148,285,8,1
20,154,2805,2403,37,228,393,215,38,1
4,179,3902,4789,151,541,294,50,23,1
25,187,3548,7139,39,296,379,330,28,1
103,160,132,1346,136,567,263,288,37,1
20,236,3246,6568,37,1597,68,203,28,1
20,316,219,3401,14,541,41,50,23,1
20,254,3763,5963,44,574,357,38,30,1
20,230,3263,2621,90,1766,311,184,2,1
103,196,2009,7097,136,2041,382,135,38,1
79,301,4034,1046,92,90,412,320,49,1
20,179,2173,4578,13,541,139,50,23,1
20,154,669,3055,13,2101,238,215,38,1
20,67,2947,2562,63,1509,126,67,14,1
107,203,319,6382,98,560,414,42,30,1
20,198,2025,3428,44,291,0,9,30,1
116,178,146,3443,75,541,220,338,23,1
84,73,2983,4636,48,2268,239,189,54,1
27,47,1217,59,57,15,356,284,42,1
20,301,1371,2059,85,90,363,320,49,0
65,196,1754,530,137,799,385,135,38,1
20,197,2557,5340,37,1956,178,278,58,0
56,99,736,2229,41,816,124,302,54,1
20,139,444,530,13,637,75,271,9,1
27,266,1760,3768,57,650,170,140,51,1
20,178,3014,5967,44,1384,371,338,23,1
116,43,1655,1285,75,1281,210,257,30,1
20,154,4012,6245,85,2083,148,215,38,1
20,163,3518,5107,44,1865,403,68,30,1
71,178,2909,5892,110,541,270,338,23,1
107,37,4111,2419,98,55,438,286,53,1
20,173,402,5406,63,1925,84,151,58,1
20,35,1911,509,90,638,190,307,51,1
20,11,4048,2947,44,278,146,131,0,1
44,47,2499,5549,108,15,14,284,42,1
20,70,1612,2233,90,1983,263,201,58,1
72,335,3475,3768,143,1219,146,311,14,1
20,59,3238,2799,37,644,370,214,12,1
120,13,1721,4595,124,26,54,313,64,1
20,178,1748,2497,14,541,41,338,23,1
79,105,2058,482,92,1786,107,325,30,1
122,184,1450,530,167,1904,100,161,10,1
20,240,3257,416,85,1247,328,109,42,1
81,154,1636,2280,166,1164,238,215,38,1
103,83,3985,5568,162,384,298,290,64,1
60,160,862,579,69,567,369,288,37,0
119,59,3059,5226,168,828,85,214,12,1
20,240,3209,4393,68,186,333,109,42,1
49,47,3352,949,84,15,356,284,42,1
20,178,3910,3208,44,541,234,338,23,1
20,174,3234,272,121,1107,124,169,54,1
119,37,1996,4503,168,55,182,286,53,1
20,230,4140,6476,44,1766,104,184,2,1
20,170,3017,1808,44,1115,159,179,2,1
103,196,4183,7179,136,1164,172,135,38,1
20,316,947,5385,63,1709,126,119,36,1
20,101,4106,4223,63,267,186,113,55,1
20,178,282,861,68,541,381,338,23,1
80,13,1767,3529,38,1316,54,313,64,1
20,100,3415,3561,74,916,49,30,33,1
20,179,2820,4544,85,541,103,50,23,1
96,138,1734,3402,173,15,243,150,42,1
89,73,1372,156,33,1879,356,189,38,1
