f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,100,2158,1545,85,235,338,30,33,1
35,67,3516,2496,138,119,124,67,14,1
107,203,1040,7032,98,227,186,42,30,1
101,47,806,4958,105,15,239,284,42,1
20,297,3960,2892,37,541,391,91,23,1
57,130,996,51,25,541,109,53,52,1
44,47,222,3077,108,15,14,284,42,0
20,112,1292,6511,68,509,1,277,53,1
20,297,259,2623,63,379,433,91,23,1
20,226,1221,1657,13,892,358,188,47,1
20,179,1232,2268,44,541,360,50,23,1
20,52,1155,3052,44,1359,130,294,13,1
20,22,1178,2902,74,1406,56,192,8,1
126,154,1018,482,91,1414,294,302,54,1
20,178,2540,5226,93,541,12,338,23,1
89,47,3945,5561,32,15,356,284,42,1
20,335,3310,3650,44,240,146,283,14,0
103,56,1210,6980,136,799,298,121,38,1
20,277,2545,2213,93,1792,219,52,23,1
20,178,2581,1916,37,541,421,338,23,1
20,68,1579,1879,44,1547,32,237,30,1
20,297,444,2141,44,541,371,91,23,1
20,178,633,2079,13,541,346,338,23,1
20,301,2792,4002,14,90,132,320,49,1
20,100,2922,6069,85,235,338,30,33,1
67,276,3099,2026,155,1736,441,8,2,1
20,178,1297,803,68,541,144,338,23,1
20,198,1739,5224,68,291,230,9,30,1
20,178,2066,861,37,541,393,338,23,1
20,178,2622,7155,74,1402,123,338,23,1
20,297,1975,2558,68,541,381,91,23,1
20,154,2792,7200,14,799,437,215,38,1
20,178,2558,4559,68,1402,186,338,23,0
20,297,676,1736,44,1402,112,91,23,1
20,179,3014,566,44,541,371,50,23,1
96,138,3132,2375,173,1066,243,150,42,1
126,125,4167,5549,91,1075,124,303,54,1
67,333,1466,4276,155,1865,411,332,32,1
20,178,2990,3208,68,541,381,338,23,1
20,282,3773,956,37,1172,393,245,49,1
20,301,1720,3816,68,90,81,320,49,1
20,127,1930,5488,44,1763,371,88,55,1
20,179,3359,51,85,541,87,50,23,1
20,175,1862,2332,44,1737,371,310,56,1
20,179,290,6084,74,541,256,50,23,1
20,84,3465,3208,85,327,224,239,2,1
20,282,3914,2584,14,90,46,245,49,1
80,83,906,289,38,431,83,290,64,1
20,218,3062,1500,13,224,120,317,59,1
20,288,2227,5507,37,996,393,282,55,1
73,170,1287,2058,60,1294,159,179,2,1
118,73,690,1782,171,2264,239,189,54,1
20,297,1447,51,44,1202,6,91,23,1
20,297,4133,2625,85,1402,435,91,23,1
20,200,3130,3547,85,521,301,116,38,1
20,170,1162,2234,68,1115,159,179,2,1
20,315,275,1422,63,394,185,309,23,1
20,190,3424,2402,85,671,37,1,8,1
20,300,424,3010,37,90,79,227,28,1
20,179,3210,3342,68,1402,366,50,23,1
20,179,678,2647,68,541,281,50,23,0
19,73,2142,2496,9,1793,356,189,54,1
26,73,1900,3768,164,1536,239,189,54,1
125,99,803,1562,170,1490,124,302,54,1
20,297,2672,4225,85,541,297,91,23,1
20,301,3850,2409,44,90,220,320,49,1
78,174,2967,4285,71,1690,124,169,54,1
92,163,3020,1808,65,2299,234,68,30,1
20,161,3311,6469,13,162,240,211,51,0
55,278,468,3529,70,2,24,180,64,1
20,179,2227,5507,37,541,393,50,23,1
20,178,3698,828,44,541,382,338,23,1
20,179,66,6094,44,541,382,50,23,1
20,12,3368,2972,37,921,153,21,42,1
59,224,1227,6772,169,1229,149,234,42,1
89,138,1239,5458,32,1814,289,150,42,1
35,32,4182,1424,138,1690,149,210,42,1
123,138,3347,4393,39,988,155,150,42,1
20,43,2830,2268,68,2210,207,257,30,1
122,302,81,530,72,198,373,35,13,1
103,83,2487,6904,162,384,83,290,64,1
20,215,2025,1808,44,2051,0,44,30,1
20,86,2732,6511,68,422,360,219,0,1
92,132,154,6094,65,1106,234,83,30,1
103,1,132,4793,136,567,263,247,37,1
20,244,3065,163,85,1758,99,285,8,1
20,297,3960,956,37,541,391,91,23,1
78,301,1351,6699,71,166,424,320,49,1
107,106,73,3956,98,410,330,256,32,1
20,178,944,1237,85,541,410,338,23,1
20,297,734,1225,14,859,327,91,23,0
20,179,164,149,68,541,8,50,23,1
20,154,3350,5271,44,799,371,215,38,1
20,190,2204,6422,37,671,421,1,8,1
20,179,1408,899,37,1402,108,50,23,1
20,178,2341,1123,85,541,95,338,23,1
20,52,3509,6706,74,198,267,294,13,0
20,178,2468,4223,44,541,382,338,23,1
96,175,1187,4022,173,2089,239,302,54,1
119,37,1042,7269,168,55,416,286,53,1
20,230,2976,5472,44,805,104,184,2,1
20,59,1629,6493,93,1400,77,214,12,0
20,178,3850,956,44,332,220,338,23,1
20,315,2162,6576,68,589,411,309,23,1
20,272,3424,3415,85,409,37,95,8,1
90,31,103,2362,163,1057,275,85,28,1
20,154,3350,1578,44,799,381,215,38,1
98,278,797,3529,130,366,266,180,64,0
20,282,466,5828,74,323,263,245,49,1
60,178,2722,6094,69,541,355,338,23,1
20,274,2217,5152,68,2202,230,264,30,1
116,214,2814,5272,75,2062,330,175,32,1
2,138,3776,7086,94,1392,135,150,42,1
116,173,3371,3291,75,470,157,151,58,1
60,297,2964,1185,69,541,145,91,23,1
20,297,2012,2081,68,744,183,91,23,1
20,69,598,5090,68,78,183,11,13,1
116,230,3603,1954,75,792,101,184,2,1
20,178,1928,1635,74,541,256,338,23,1
103,206,3898,6904,162,675,298,287,64,1
20,70,247,7186,13,1882,250,201,58,1
63,105,2314,6816,30,568,107,325,30,1
103,56,3580,602,136,2041,393,121,38,1
83,99,1364,472,56,1478,239,302,54,0
20,323,52,1106,85,2286,224,149,8,1
20,178,813,3208,13,541,64,338,23,1
81,262,3219,3208,166,637,188,126,9,1
20,240,3591,1808,44,354,195,109,42,1
83,47,160,3583,56,2089,356,284,42,1
20,179,3778,2356,93,541,272,50,23,1
90,31,3548,4155,163,2132,379,85,28,1
84,73,1656,5136,48,1793,170,189,54,1
20,230,1502,6549,44,1766,159,184,2,1
20,203,2025,1889,44,390,0,42,30,1
20,178,2271,4981,85,1384,177,338,23,1
56,99,3482,4812,41,816,124,302,54,1
20,179,831,6094,68,1402,335,50,23,1
20,154,2792,1083,14,799,437,215,38,1
20,163,699,7119,68,1865,186,68,30,1
78,282,409,5813,71,35,424,245,49,1
20,52,1398,7119,68,198,186,294,13,1
20,58,2828,6094,74,484,162,208,8,1
79,178,4034,316,92,425,210,338,23,1
20,178,3538,5919,63,1504,84,338,23,1
20,179,1562,51,37,541,393,50,23,1
81,297,2591,1238,166,1368,52,91,23,1
19,73,1452,6513,9,250,170,189,54,0
20,287,2802,5382,44,941,146,75,0,1
20,178,2106,1009,85,541,279,338,23,1
73,70,21,1474,132,1604,362,201,58,1
20,14,2190,4276,93,1865,378,91,47,1
20,178,1369,111,93,1526,251,338,23,1
20,297,809,404,85,744,428,91,23,1
20,100,3415,29,74,916,263,30,33,1
50,47,1909,4966,156,372,326,284,42,1
7,73,2518,1386,96,447,14,189,54,1
20,179,2820,1440,85,541,103,50,23,1
20,297,3850,2409,44,541,220,91,23,1
20,182,2731,1180,44,2281,57,278,33,1
86,266,1908,614,81,161,170,140,51,0
20,138,849,6816,85,354,328,150,42,1
75,73,2924,1214,31,1908,149,189,54,1
91,315,1529,1564,130,541,177,309,23,1
20,150,1833,2028,37,479,442,183,6,1
20,179,957,1634,14,541,295,50,23,1
20,16,3491,412,37,894,55,66,6,1
20,190,1556,580,74,671,162,1,8,1
20,240,1847,6792,44,354,255,109,42,1
20,178,3437,3918,14,1402,295,338,23,1
20,282,1622,5602,44,1172,270,245,49,1
125,73,3340,4727,170,2169,124,189,54,1
62,73,1986,2311,49,1180,124,189,54,1
20,179,3450,3806,14,541,367,50,23,1
103,187,2153,7119,162,1917,379,330,28,1
20,105,2897,4276,44,1151,210,325,30,0
10,208,143,5406,36,651,438,326,53,1
74,73,1099,4317,45,1533,170,189,54,1
20,218,3062,4039,13,1655,120,317,59,1
20,190,1615,6961,63,671,126,1,8,1
20,150,2280,146,37,575,55,183,6,1
120,13,791,4533,124,655,298,313,64,0
20,178,1733,956,93,541,306,338,23,1
89,73,2673,2396,33,250,170,189,54,1
88,47,155,2413,100,15,356,284,42,1
20,267,1637,4579,13,1068,109,245,49,1
55,206,468,1474,70,897,184,287,64,1
20,319,2822,2231,90,1169,260,32,51,1
20,179,316,5224,93,541,272,50,23,1
6,200,2608,456,6,1785,428,116,38,0
20,105,1166,2623,68,2202,182,325,30,1
20,95,3248,4393,162,1113,55,146,42,1
20,178,1768,4161,74,1402,256,338,23,1
20,11,1903,3301,44,405,158,131,0,1
20,27,3643,5107,44,28,210,308,30,1
20,240,764,5325,37,1781,118,109,42,1
65,178,891,1745,137,541,385,338,23,1
55,278,1150,7140,70,1297,266,180,64,1
103,231,87,2107,136,2205,360,51,10,1
20,178,2864,344,37,541,421,338,23,1
119,106,400,1102,168,849,330,256,32,1
89,73,4001,2229,5,177,170,189,54,1
20,178,3500,30,63,1402,264,338,23,1
103,179,33,6257,136,541,49,50,23,1
103,196,2009,2321,136,2041,382,135,38,1
7,99,2488,3790,96,2089,239,302,54,1
20,58,2949,4891,13,1468,64,208,8,0
96,99,2247,4986,173,2089,356,302,54,1
56,47,2785,921,41,816,124,284,42,1
20,262,3454,4223,63,1185,185,126,9,1
28,179,3314,5088,104,541,117,50,23,1
116,106,2814,3244,75,1924,330,256,32,1
55,307,2656,1716,70,397,24,228,64,1
50,47,1897,4966,156,2173,356,284,42,1
89,47,303,3092,5,15,356,284,42,1
20,301,2146,4845,13,90,78,320,49,1
20,302,3935,6865,85,1290,177,35,13,1
20,302,3412,1481,68,618,182,35,13,1
20,300,424,2024,37,90,79,227,28,1
20,178,4018,6149,68,541,335,338,23,1
67,95,3520,3208,155,1280,152,146,42,1
20,179,2575,6757,44,1402,371,50,23,1
20,170,59,3112,90,964,311,179,2,1
55,261,2647,6020,70,1337,364,10,65,1
96,73,1383,1799,97,752,356,189,54,1
20,62,2193,305,74,1408,49,295,23,1
20,172,3019,1963,68,781,58,200,51,0
9,313,1816,525,10,2049,124,178,44,1
20,296,2756,51,37,701,209,172,47,1
20,262,2687,5226,13,637,346,126,9,1
20,179,659,530,13,637,75,50,23,1
20,178,966,418,13,541,238,338,23,1
20,173,373,482,44,680,434,151,58,1
113,37,2393,5390,47,1499,26,286,53,1
20,179,3319,118,13,541,219,50,23,1
20,274,1431,3428,68,2202,445,264,30,1
57,157,776,663,25,1766,109,233,52,1
47,73,427,3768,78,864,124,189,54,1
20,179,2468,558,44,541,382,50,23,1
20,178,1693,2280,93,541,314,338,23,1
55,187,2907,6846,70,1669,379,330,28,1
20,200,669,6604,13,1432,238,116,38,1
20,12,406,5427,44,857,403,21,42,1
20,154,2979,2584,14,799,41,215,38,1
78,292,754,5762,71,844,424,221,15,1
81,331,1723,530,166,1133,323,299,22,1
20,154,3350,4113,44,799,381,215,38,1
20,52,374,4485,44,198,0,294,13,1
20,178,2129,2095,93,541,314,338,23,1
20,240,66,505,44,354,382,109,42,1
103,178,774,2321,136,541,48,338,23,1
43,278,2618,5568,142,2108,298,180,64,1
27,73,1217,482,57,558,356,189,54,1
20,178,1458,5925,44,541,303,338,23,1
20,178,2634,3679,68,541,152,338,30,0
20,163,3449,2618,68,1865,186,68,30,1
20,297,1447,3753,44,1202,6,91,23,1
103,109,3566,5740,162,654,83,154,64,1
20,318,2224,1808,44,1818,43,94,60,1
55,310,1707,4223,70,329,436,258,60,1
20,297,676,6693,44,1054,112,91,23,1
20,78,123,5467,74,1779,237,223,50,1
20,175,2760,4962,85,1494,150,310,56,1
20,302,1691,5394,74,980,361,35,13,1
20,59,2134,5732,93,1400,77,214,12,0
56,99,283,921,41,15,124,302,54,1
20,154,3350,1453,44,799,371,215,38,1
20,297,870,2701,44,541,57,91,23,1
11,236,238,3010,8,1351,79,203,28,1
20,178,2474,5781,63,541,429,338,23,1
20,282,2080,658,93,90,251,245,49,1
90,83,404,5141,119,2195,298,290,64,1
20,282,1214,1827,93,90,222,245,49,1
79,23,1409,2019,92,1350,107,266,35,1
20,230,269,2310,90,805,311,184,2,1
20,84,3681,2026,44,1766,104,239,2,1
103,297,30,5994,136,1054,382,91,23,1
20,84,3801,5510,90,1949,311,239,2,0
20,328,967,5568,93,1067,77,181,12,1
20,308,3798,1612,37,854,209,207,12,1
20,324,2117,5549,74,1779,237,145,50,1
20,179,66,5507,44,541,146,50,23,1
27,99,3200,3768,57,1967,399,302,54,1
49,47,3348,2462,64,15,239,10,42,1
14,47,989,5732,117,1490,124,284,42,1
44,47,89,5549,108,15,14,284,42,1
20,165,2424,4503,68,1014,186,232,53,1
20,105,2275,6308,44,1193,438,325,30,1
20,297,2842,1116,44,541,381,91,23,1
20,160,3561,6414,44,567,285,288,37,0
20,154,3350,4001,44,799,371,215,38,1
20,302,2129,4789,93,980,182,35,13,1
81,315,2955,119,166,673,52,309,23,1
119,84,3895,2249,168,1766,9,239,2,1
20,301,396,4939,37,669,79,320,49,1
20,302,3420,51,93,980,131,35,13,0
20,240,3050,4393,37,2184,393,109,42,1
20,240,3474,4824,44,354,231,109,42,1
20,105,2897,3428,44,1151,210,325,30,1
20,78,3202,292,74,1896,237,223,50,1
62,99,3709,2311,49,1788,124,302,54,1
78,53,345,3618,71,982,424,143,54,1
20,197,3310,5753,44,1583,146,278,58,1
20,300,120,5019,85,555,116,227,28,1
73,279,3846,6816,60,1069,406,280,5,1
79,105,1125,2019,92,1786,107,325,30,1
20,179,1142,2267,44,541,82,50,23,1
20,13,332,5568,39,1684,189,313,64,1
20,208,1399,5226,98,1649,352,326,53,1
122,200,1122,530,72,2048,63,116,38,1
81,178,4089,4456,166,541,52,338,23,0
29,83,1584,2776,129,659,298,290,64,1
103,217,2977,3755,136,1116,430,70,2,1
20,301,2340,51,68,90,144,320,49,1
20,178,2575,1294,44,541,371,338,23,1
20,203,3308,1808,68,1178,182,42,30,1
20,105,2648,1206,44,291,0,325,30,1
20,215,1346,34,68,355,186,44,30,1
20,297,2480,3792,68,1751,8,91,23,1
51,179,591,6748,102,2199,369,50,23,1
20,179,2498,5522,68,541,411,50,23,1
20,179,3531,3311,145,1402,381,50,23,1
122,178,1757,2393,167,462,75,338,23,1
107,165,1301,4276,98,1209,414,232,53,1
20,308,549,2013,37,557,16,207,12,1
125,47,4059,2311,121,593,124,284,42,1
56,99,4169,3165,41,1857,124,302,54,1
20,165,315,1808,44,651,438,232,53,1
20,170,4159,214,85,1002,300,179,2,1
20,154,669,1677,13,2101,238,215,38,1
103,178,2482,3208,136,541,209,338,23,1
20,178,1449,5732,13,541,80,338,23,1
57,157,3244,3176,25,541,109,233,52,1
20,163,1860,2368,44,760,403,68,30,1
20,282,2747,2623,63,90,396,245,49,1
20,178,4018,327,68,541,335,338,23,1
20,121,1337,2555,85,198,177,78,13,1
122,94,3076,2393,167,1685,291,76,56,1
20,5,2587,6469,68,1035,183,48,40,1
20,303,2280,482,37,1190,283,243,6,1
43,278,2308,375,142,817,54,180,64,1
20,282,2137,157,14,2084,295,245,49,1
20,297,2397,691,68,541,144,91,23,1
92,203,2821,5427,65,2156,234,42,30,1
20,154,119,5829,44,1473,220,215,38,1
20,139,2545,6522,93,290,131,271,9,1
20,198,2750,3262,68,291,230,9,30,1
20,179,116,4717,44,541,295,50,23,1
20,178,2627,3177,37,541,192,338,23,1
20,178,3108,2101,85,541,322,338,23,1
20,297,2353,4629,68,2292,200,91,23,1
20,317,112,6175,74,2293,91,148,23,1
20,297,2365,2262,93,1202,294,91,23,0
20,86,1319,4845,93,1026,385,219,0,1
20,215,3879,6450,44,858,0,44,30,1
96,73,975,6931,97,150,170,189,54,1
20,27,472,3428,68,28,230,308,30,1
49,99,338,1887,64,2089,239,302,54,1
28,127,432,4223,104,1763,117,88,55,1
20,161,1312,6469,68,2282,376,211,51,1
79,23,1409,5224,92,1350,107,266,35,1
20,215,3806,5732,44,858,0,44,30,1
125,99,3688,2439,170,1490,124,302,54,1
20,179,2556,7095,44,541,382,50,23,1
20,170,573,6476,44,709,104,179,2,1
20,100,953,4119,37,543,393,30,33,1
90,83,1991,3950,163,384,317,290,64,0
91,179,1529,4611,130,541,177,50,23,1
62,73,3921,6254,49,1705,124,189,54,1
20,178,3939,4544,85,541,177,338,23,1
0,73,84,4090,67,864,356,189,54,1
20,297,3791,3268,85,2245,87,91,23,1
20,240,2163,7160,13,2191,238,109,54,1
59,99,193,890,169,1145,149,302,54,1
125,99,606,3934,170,1490,124,302,54,0
122,297,1788,530,72,1063,52,91,23,1
110,99,2761,3768,120,2089,239,302,54,1
20,154,1152,5224,68,799,366,215,38,1
20,240,2291,3689,44,41,440,109,42,0
20,163,2344,462,44,1252,416,68,30,1
80,307,1250,6442,38,431,54,228,64,1
20,302,2997,5449,93,858,142,35,13,1
111,174,299,194,116,2070,149,169,54,0
20,154,3652,888,85,521,301,215,38,1
20,179,3181,2257,68,1402,144,50,23,1
20,178,2837,630,37,541,192,338,23,1
120,13,2614,5492,124,26,54,313,64,1
20,34,4080,530,13,2174,75,251,49,1
122,277,792,4829,72,541,344,52,23,1
20,163,520,5261,68,2148,181,68,30,1
20,79,256,1879,68,741,362,334,24,1
76,313,722,1341,139,2121,148,178,44,1
20,302,39,4711,13,858,80,35,13,1
20,170,2492,2234,37,1115,153,179,2,1
20,219,2029,482,68,1899,173,133,37,1
20,282,466,1346,74,323,263,245,49,1
20,297,1314,2839,14,541,39,91,23,1
20,178,3894,3279,85,541,297,338,23,1
20,122,926,1717,74,394,56,163,23,1
20,262,2687,758,13,815,346,126,9,1
120,83,950,5150,124,384,298,290,64,1
54,173,3841,6305,39,1329,158,151,58,1
20,203,737,6511,142,355,186,42,30,1
20,200,3296,42,13,179,238,116,38,1
43,13,3540,2584,142,449,54,313,64,0
20,297,3230,3022,44,541,381,91,23,1
39,99,972,1399,154,15,124,302,54,1
20,84,3465,6094,85,327,224,239,2,1
99,105,1664,482,12,1261,130,325,30,1
20,236,120,5769,85,1592,116,203,28,1
49,47,843,285,64,15,239,284,42,1
74,99,2546,3768,45,1172,356,302,54,1
20,301,654,1963,68,90,159,320,49,1
47,99,812,2229,78,1490,124,302,54,1
20,179,116,266,14,541,295,50,23,1
20,282,760,2925,85,1665,363,245,49,1
90,271,636,5568,163,654,277,186,32,1
20,317,1411,3392,74,151,91,148,23,1
20,10,1588,679,44,84,158,199,24,1
20,179,2666,266,68,541,411,50,23,1
20,179,2412,4717,14,541,295,50,23,1
20,173,3226,5732,68,375,334,151,58,1
20,178,1494,4803,13,541,64,338,23,0
43,13,1781,6442,142,449,54,313,64,0
20,170,1804,4518,85,1294,141,179,2,1
20,215,745,5732,68,1415,182,44,30,1
20,267,3600,5385,68,1541,366,12,36,1
20,277,3863,530,13,589,139,52,23,1
107,37,3604,7119,98,1673,43,286,53,1
20,240,466,2224,74,354,263,109,42,1
20,142,3954,4535,85,1758,99,2,8,1
20,178,3647,1712,85,541,177,338,23,1
20,282,179,3730,14,1172,327,245,49,1
67,179,810,6794,131,541,421,50,23,0
20,205,3241,5427,68,1193,38,263,30,1
81,190,3787,2852,166,409,172,1,8,1
116,203,199,2019,75,1480,0,42,30,1
20,316,947,6801,63,1709,126,119,36,1
83,190,1545,6423,56,214,310,1,8,1
20,138,1202,5036,74,1142,49,150,42,1
20,38,144,4264,68,476,445,22,57,1
74,73,1099,2104,45,1533,170,189,54,1
107,37,761,1612,98,55,130,286,53,1
20,208,2224,5224,44,651,43,326,53,1
20,178,3907,1997,14,541,5,338,23,1
20,178,3939,1993,85,541,177,338,23,1
20,198,1739,6094,68,291,230,9,30,1
20,105,524,6094,44,291,416,325,30,1
20,179,1062,51,14,541,39,50,23,1
107,148,761,482,98,1499,130,115,53,1
20,179,219,1673,14,1077,41,50,23,1
89,138,1239,6252,32,1814,289,150,42,1
63,163,2866,1978,30,611,107,68,30,1
10,178,3301,3208,36,541,204,338,23,1
20,240,3065,2318,85,1637,99,109,42,1
11,245,3060,1905,8,1888,138,283,51,1
20,274,1739,5749,68,2202,230,264,30,1
20,302,3630,4276,68,968,144,35,13,1
20,154,2145,5452,74,799,263,215,38,1
119,37,1042,5224,168,55,416,286,53,1
20,179,2984,1808,93,541,131,50,23,1
20,200,669,5853,13,1432,238,116,38,1
80,13,1692,6442,38,921,54,313,64,1
20,179,2575,898,44,1402,371,50,23,1
20,297,1703,7013,68,241,38,91,23,1
113,37,1379,141,47,1499,197,286,53,1
20,179,1987,195,37,541,192,50,23,1
20,334,643,353,68,629,157,335,33,1
20,105,2377,3262,68,2202,186,325,30,1
4,160,2926,874,151,567,294,288,37,1
81,179,1742,5860,166,541,52,50,23,1
20,62,3550,4163,68,186,333,295,23,1
20,132,2237,2618,68,262,182,83,30,1
20,182,4118,6850,74,21,56,238,33,1
20,196,1509,6245,85,2087,148,135,38,1
20,297,809,51,93,1054,428,91,23,1
83,99,1364,6109,56,1478,239,302,54,0
73,197,2778,5903,132,90,360,278,58,1
120,278,3451,7145,124,817,54,180,64,1
110,47,186,7008,120,15,239,284,42,1
81,178,763,6262,166,541,188,338,23,1
50,313,3599,94,156,1118,170,178,44,1
20,179,1866,2565,74,541,256,50,23,1
20,67,1825,6469,68,961,377,67,14,1
20,302,2547,4291,93,980,268,35,13,1
20,179,3497,3935,68,541,366,338,23,1
56,99,1575,482,41,689,124,302,54,1
20,178,2984,5312,93,541,395,338,23,1
96,47,2444,5044,23,15,239,284,42,1
20,302,643,7245,68,858,157,35,13,1
20,179,1803,4608,44,541,23,50,23,1
126,99,3766,6793,91,1690,40,302,54,1
20,192,577,5732,90,738,90,182,51,0
20,178,2817,7164,85,1402,428,338,23,1
20,297,4072,157,14,1708,295,91,23,1
20,154,1437,1212,44,799,360,215,38,1
16,83,465,3529,50,2152,298,290,64,1
89,138,2332,3092,33,1342,289,150,42,1
20,172,577,6469,90,1328,90,200,51,0
20,315,922,5413,44,541,6,309,23,1
20,178,3687,1811,44,1402,144,338,23,1
20,276,3257,3650,85,785,328,8,2,1
20,230,909,3909,68,805,159,184,2,1
20,12,1927,2310,74,175,267,21,42,1
92,163,3020,1482,65,2299,234,68,30,1
80,278,1823,7054,38,1108,298,180,64,1
20,230,1417,6566,44,805,159,184,2,1
84,99,1552,1969,48,2089,356,302,54,0
42,138,3207,949,39,561,191,150,42,1
49,73,1310,6513,64,1879,170,189,54,1
89,73,2257,6852,32,177,170,189,54,1
116,300,2521,4839,75,1998,76,227,28,1
35,133,2279,6403,138,249,124,300,11,1
20,262,2687,5385,13,637,346,126,9,1
107,203,4081,4276,98,1493,416,42,30,1
20,178,2910,1033,14,1384,5,338,23,1
20,334,2792,4691,14,235,132,335,33,1
20,277,1470,5767,14,626,5,52,23,1
125,73,1779,6221,121,978,124,189,54,1
4,277,3317,861,151,394,294,52,23,1
72,32,2856,2681,143,15,149,210,42,1
20,204,961,5519,85,1609,293,319,23,1
20,179,3729,3208,14,1228,419,50,54,1
49,73,2370,4958,84,2159,170,109,54,1
20,163,3449,6450,68,1865,186,68,30,1
20,178,3567,5832,74,541,256,338,23,1
20,282,590,5427,37,90,192,245,49,1
20,297,526,200,14,1368,340,91,23,1
81,178,1742,6725,166,541,52,338,23,1
20,301,1300,4843,85,1240,265,320,49,1
125,73,3340,272,170,841,124,189,54,1
20,190,2365,219,93,409,314,1,8,1
122,178,827,6872,167,541,344,338,23,1
122,178,2617,487,167,1773,291,338,23,1
20,178,460,1578,68,1384,381,338,23,1
20,150,1583,3836,37,2308,55,183,6,1
125,99,2126,3768,121,1490,124,302,54,1
20,178,2630,7254,44,541,382,338,23,1
20,16,2280,4536,37,1080,283,66,6,1
122,297,3676,4829,167,1243,100,91,23,1
78,73,3162,1380,71,1879,149,189,54,1
20,100,2282,530,93,2205,131,30,33,1
20,297,1642,4493,37,1202,177,91,23,1
20,208,414,6094,44,291,0,326,53,1
20,297,1903,2107,68,1690,158,91,23,1
20,302,3630,870,68,968,144,35,13,1
20,178,2864,1808,37,541,421,338,23,1
20,282,1330,1326,44,2255,33,245,49,1
20,62,3415,4748,74,1766,49,295,23,1
20,178,361,5611,13,541,71,338,23,1
20,132,1086,1978,44,1187,232,83,30,1
20,303,1833,3436,37,1590,194,243,6,1
73,179,2959,813,132,541,209,50,23,0
20,281,4099,1879,44,1696,440,254,30,1
81,139,2961,3566,166,637,373,271,9,1
20,274,1852,2743,68,2202,445,264,30,1
81,154,964,2469,166,1164,57,215,38,1
20,178,290,5082,74,541,256,338,23,1
20,300,424,5130,37,90,79,227,28,1
20,203,699,6700,68,355,26,42,30,1
20,173,402,6450,63,956,84,151,58,1
33,39,3047,6872,82,887,163,167,17,1
20,179,692,2584,74,541,256,288,23,1
20,328,2134,2606,93,901,77,181,12,1
103,196,3421,1311,136,799,371,135,38,1
20,240,1847,5746,44,354,255,109,42,1
50,47,1897,341,156,15,356,284,42,0
85,187,3541,4702,16,296,379,330,28,1
20,179,3319,5317,13,541,346,50,23,1
20,179,2864,6160,37,541,421,50,23,1
20,240,2731,3323,85,396,99,109,42,1
20,179,2864,5801,37,1402,421,50,23,1
20,200,3652,496,85,521,301,116,38,1
20,154,669,6407,13,2101,238,215,38,1
50,73,537,3768,156,1136,356,189,54,1
84,47,78,3312,48,1342,239,284,42,1
20,179,284,1737,85,1402,394,50,23,1
98,313,3075,5750,146,2183,148,178,44,1
58,99,2885,272,117,1490,124,302,54,1
20,282,3283,5364,93,1172,222,245,49,1
20,197,3188,161,44,2113,32,278,58,1
20,297,2789,6104,44,1300,381,91,23,1
20,198,555,3902,68,2202,186,9,30,1
57,157,3244,2082,25,541,109,233,52,1
107,203,3297,5963,98,2037,262,42,30,1
20,240,898,6450,37,762,118,109,42,1
20,94,3028,962,68,1686,157,76,56,1
20,302,3618,1285,44,592,134,35,13,1
103,83,1910,6022,162,384,83,290,64,1
90,31,1130,281,163,1216,379,85,28,1
20,297,1108,509,74,541,91,91,23,1
20,274,605,5893,68,2202,186,264,30,1
20,179,725,2333,68,541,144,50,23,1
20,230,269,3208,90,805,311,184,2,1
20,179,3108,791,85,541,229,50,23,1
20,297,1650,4223,63,541,429,91,23,1
20,154,1470,4347,14,1356,5,215,38,1
20,302,70,4456,93,858,251,35,13,1
20,196,2554,569,37,799,393,135,38,1
116,215,1791,6816,75,1461,130,44,30,1
20,240,1492,2832,90,354,263,109,42,1
20,179,2666,3208,68,541,411,50,23,1
20,137,2876,3299,44,2141,58,241,51,1
122,67,3326,530,167,961,75,67,14,1
122,135,288,1030,167,1326,29,252,24,1
86,47,3962,5134,81,15,14,284,42,1
122,281,1157,3931,72,1006,372,254,30,1
20,179,1562,5322,13,541,238,50,23,1
20,121,3372,1808,13,2174,64,251,49,1
19,73,1620,285,9,250,170,189,54,0
20,203,747,4766,44,668,195,42,30,1
20,190,4113,4520,85,671,177,1,8,1
20,300,424,7142,37,90,79,227,28,1
119,205,110,7119,168,997,197,263,30,1
43,13,505,5440,142,449,54,313,64,0
103,100,3005,3477,136,1190,382,30,33,1
20,219,1508,6800,85,949,428,133,37,1
56,99,780,4812,41,816,124,302,54,1
107,170,4033,3329,98,474,9,179,2,1
20,316,80,5385,85,1757,418,119,36,1
20,306,898,51,37,2247,118,41,58,1
20,302,2449,3297,74,980,267,35,13,1
20,277,649,650,44,1996,371,52,23,1
19,99,455,6663,9,896,170,302,54,1
20,306,3310,7082,44,1891,146,41,58,1
122,297,1050,2393,167,2194,291,91,23,1
20,178,2990,5507,68,541,381,338,23,1
20,328,2633,6843,44,1203,210,181,12,1
11,236,238,6940,8,1351,79,203,28,1
62,245,1618,2907,49,1658,58,283,51,1
94,99,2624,3768,53,2089,356,302,54,1
103,206,1641,6442,162,303,298,287,64,1
20,138,2736,2072,111,1960,155,150,42,1
20,179,948,51,37,541,304,50,23,1
49,73,2370,2813,84,824,356,189,54,1
20,156,3734,7259,44,1595,440,324,30,1
