f0,f1,f2,f3,f4,f5,f6,f7,f8,y
10,43,2911,5427,36,1281,0,257,30,1
20,316,2286,5427,44,257,173,119,36,1
20,302,1616,456,85,858,428,35,13,1
20,127,197,51,85,2103,287,88,55,1
62,99,1824,6094,49,1490,124,302,54,1
20,179,1014,4762,68,2112,284,50,23,1
20,178,3501,252,37,1384,304,338,23,1
20,297,4174,2393,13,1202,75,91,23,1
20,178,3800,956,68,541,144,338,23,1
20,274,586,6308,68,1074,186,264,30,1
20,178,1930,4854,44,541,371,338,23,1
20,179,626,530,13,541,404,50,23,1
20,297,2480,861,68,2292,8,91,23,1
20,179,4144,2239,85,541,363,50,23,1
20,179,2173,68,13,541,139,50,23,1
20,302,1039,6789,44,858,438,35,13,1
20,64,2492,2234,37,1294,153,187,2,1
122,94,743,4829,167,1507,337,76,56,1
88,76,2177,2413,100,1861,170,108,21,1
20,34,466,7226,74,90,263,251,49,1
20,67,2174,1151,13,961,358,67,14,1
20,132,1039,6613,44,775,210,83,30,1
20,100,953,1586,37,543,393,30,33,1
7,99,3356,3768,109,2089,239,302,54,1
80,13,330,2876,38,449,54,313,64,1
126,73,1018,1380,91,1095,356,189,54,1
20,139,3469,2239,85,2215,99,271,9,1
20,197,3466,3142,37,1583,296,278,58,1
43,197,3489,3922,142,689,362,278,58,1
119,203,688,1963,168,2272,406,42,30,1
35,73,3328,1973,138,2257,91,189,54,1
20,138,67,3434,142,2166,226,150,42,1
55,261,4094,4032,70,1065,436,10,65,0
20,274,1480,1967,68,2202,26,264,30,1
20,301,2731,956,44,90,57,320,49,1
20,150,2280,6450,37,575,55,183,6,1
20,317,3450,3448,14,2301,367,148,23,1
20,178,397,2721,68,541,8,338,23,1
20,211,2921,1988,85,819,328,235,2,1
20,179,2328,3829,68,541,292,50,23,1
20,190,2683,1580,85,671,293,1,8,1
48,138,2382,1113,107,1960,148,150,42,1
20,173,3310,6585,44,2220,146,151,58,1
20,204,4018,3010,68,2119,335,319,23,1
20,150,1583,5226,37,504,55,183,6,1
122,117,1888,5963,167,6,75,138,4,1
20,178,1365,260,13,541,75,338,23,1
108,240,2049,5369,123,789,124,109,42,1
20,178,3808,1580,85,541,177,338,23,1
103,262,1347,1928,136,637,343,126,9,1
20,294,2547,5507,93,130,268,29,60,1
20,60,112,6175,74,2293,91,26,23,1
81,92,53,5480,166,1364,331,39,48,1
20,178,2127,5507,74,1402,256,338,23,1
20,179,1591,2158,44,1402,256,50,23,1
20,219,1508,6969,85,607,428,133,37,1
11,278,3362,1184,8,721,298,180,64,1
20,139,3469,4776,85,2215,99,271,9,1
67,95,744,847,155,541,294,146,42,1
113,163,1510,466,47,1865,196,68,30,1
15,73,850,2311,101,1972,124,189,54,1
20,178,725,5049,68,541,144,338,1,1
20,282,2209,5224,68,1369,366,245,49,0
47,47,2450,6837,78,2242,124,284,42,1
20,160,1793,1810,44,567,144,288,37,1
83,47,3035,6696,56,2089,326,284,42,1
20,236,1468,358,93,1998,251,203,28,1
20,230,392,1633,36,2205,215,184,2,1
20,178,1024,5176,44,541,360,338,23,1
7,245,240,2437,96,688,58,283,51,1
20,219,3993,1834,13,1805,238,133,37,1
20,64,706,4824,44,1294,104,187,2,1
81,179,1322,2538,166,541,52,50,23,1
107,106,73,7074,98,410,330,256,32,0
20,178,3567,4675,74,541,256,338,23,1
20,178,3285,5870,13,541,365,338,23,1
20,150,2280,252,37,504,283,183,6,1
50,73,2781,4179,156,728,170,189,54,1
20,178,1188,1123,85,541,428,338,23,1
20,263,225,2926,93,2140,378,171,30,1
20,178,1746,4223,13,1402,71,338,23,1
20,297,3230,3252,44,541,381,91,23,1
20,203,2159,5224,44,1245,262,42,30,1
74,73,1099,2533,45,1533,170,189,54,1
80,25,1652,956,38,541,275,157,65,1
20,204,1065,51,63,1609,126,319,23,1
20,297,1494,1280,13,1202,64,91,23,1
20,275,122,1963,68,961,20,43,14,1
20,84,706,4486,44,1766,104,239,2,1
103,83,2236,3565,162,384,54,290,64,1
20,178,3010,51,68,1402,186,338,23,1
20,122,962,5955,63,394,185,163,23,1
125,174,1747,4052,170,1490,124,169,54,1
43,83,1876,540,142,384,298,290,64,1
20,178,1188,3586,85,541,428,338,23,1
116,170,1190,7011,75,2214,226,179,2,1
103,95,3005,3679,162,921,382,146,42,1
20,240,412,293,44,354,0,109,42,1
20,197,1968,1578,44,2113,32,278,58,1
89,73,4146,1380,33,1879,356,189,54,1
20,178,1232,1879,44,541,330,338,23,1
20,197,2363,482,68,2137,381,278,58,1
20,100,2792,5507,14,235,132,30,33,1
81,179,1016,1881,166,541,238,50,23,1
43,278,3745,3922,142,655,298,180,64,1
20,178,3778,2355,93,541,30,338,23,1
119,205,3513,3010,168,890,423,263,30,1
20,301,3850,956,44,90,220,320,49,1
10,179,4134,1444,36,399,204,50,23,0
20,179,1174,3163,14,541,39,91,23,1
20,240,2476,1978,93,354,378,109,42,1
20,179,1987,1560,37,541,192,50,23,1
69,109,2901,4062,134,2158,298,154,64,1
20,100,3010,2175,68,2281,186,30,33,1
20,179,1746,4223,13,541,71,50,23,1
20,52,2064,6833,68,2125,386,294,13,1
20,240,2818,3208,74,1637,56,109,42,1
20,178,2558,5780,68,1402,186,338,23,1
20,274,2297,1967,44,2202,416,264,30,1
119,37,2729,5551,168,55,195,286,53,1
20,274,3308,3351,68,2202,182,264,30,1
20,62,3550,1849,68,186,333,295,23,1
67,125,3782,3950,155,1078,168,303,54,1
49,266,2980,4394,64,650,170,140,51,1
20,240,2704,2703,74,921,263,109,42,1
90,258,636,5129,163,654,277,177,32,1
14,205,1543,5224,89,1086,107,263,30,1
20,178,2664,4945,74,541,123,338,23,1
20,179,692,1022,74,541,256,50,23,1
20,297,759,686,85,2292,229,91,23,1
20,179,2376,3100,74,541,256,50,23,1
20,179,1492,2518,74,1402,263,50,23,1
20,179,4138,5097,93,541,395,50,23,1
20,297,1375,3616,14,1368,327,91,23,1
20,11,4048,5507,44,278,146,131,0,1
31,0,1242,2088,140,1494,424,24,11,1
83,47,876,6870,56,2089,239,284,42,1
119,208,2798,2019,168,2310,425,326,53,1
107,203,4081,6450,98,1493,416,42,30,1
20,178,3165,3279,37,541,393,338,23,1
20,178,1283,673,85,671,177,95,8,0
20,297,837,2555,85,741,177,91,23,1
20,208,2249,4223,93,1932,268,326,2,1
20,200,2294,875,37,518,271,116,38,1
44,245,3795,2618,108,1489,58,283,51,1
120,278,1609,5088,124,1586,54,180,64,1
20,288,1341,6903,68,996,28,282,55,1
55,278,3941,2227,70,1825,364,180,64,1
20,30,3250,6387,85,2231,223,110,40,1
20,121,70,7142,93,858,251,78,13,1
20,297,3366,2665,37,332,304,91,23,1
20,297,2556,5656,44,541,382,91,23,1
20,64,3164,2355,68,1294,159,187,2,1
20,78,1972,1009,13,1896,237,223,50,1
81,262,2915,4783,166,637,238,126,9,1
20,301,3794,5403,85,90,99,320,49,1
110,266,312,4590,120,1722,170,140,51,1
116,163,3141,7119,75,2118,210,68,30,1
20,211,2921,3650,85,819,328,235,2,1
20,179,2540,5270,93,541,12,50,23,1
20,178,2817,3994,85,1402,428,338,23,1
20,293,1951,2618,13,1897,80,14,30,1
20,12,1260,2646,74,921,263,21,42,1
20,179,162,3190,68,541,8,50,23,1
20,182,3967,1163,14,2198,437,238,33,1
20,208,1089,1951,93,1285,268,326,53,1
20,297,1803,2486,44,541,285,91,23,1
20,173,3226,708,68,375,334,151,58,1
20,165,315,482,44,651,438,232,53,1
20,178,676,1285,44,541,112,338,23,0
20,306,1945,1056,44,313,259,41,58,0
20,310,3474,1963,44,651,43,258,60,1
96,99,4084,5224,23,2089,356,302,54,1
20,178,1464,6810,130,1402,144,338,23,1
103,179,33,5751,136,541,49,50,23,1
6,301,1524,180,6,90,265,320,49,1
20,62,3550,260,68,186,333,295,23,1
20,282,3538,1808,63,1369,84,245,49,1
67,178,1681,5507,155,541,105,338,23,1
83,47,2429,3583,56,2089,356,284,42,1
20,288,4065,482,63,996,126,282,55,0
20,179,2206,2998,37,541,393,50,23,1
20,179,341,1538,37,541,393,50,23,1
20,297,1283,2555,85,1402,177,91,23,1
20,297,2746,2868,44,1402,285,91,23,1
122,227,3968,530,167,1719,337,5,56,1
51,178,2035,2592,102,541,183,338,23,1
20,178,1463,119,14,1384,39,338,23,1
20,182,4118,784,74,21,56,238,33,1
20,79,75,5419,44,2281,440,334,24,1
20,297,2910,6422,14,2236,5,91,23,1
20,240,2500,6308,93,354,378,109,42,1
20,178,1492,2516,74,541,263,338,23,1
20,179,3561,6246,44,541,23,50,23,1
20,178,1898,482,14,1384,327,338,23,1
20,59,3798,5279,37,234,330,214,12,1
20,315,707,5507,68,394,152,309,23,1
20,60,3934,154,85,2301,338,26,23,1
20,297,460,6678,68,541,381,91,23,1
20,179,1201,6995,13,541,238,50,23,1
107,37,3267,2419,98,55,403,286,53,1
122,133,288,4615,167,56,29,300,11,1
20,316,1953,4223,13,1709,363,119,36,1
20,240,2500,236,93,354,378,109,42,1
20,204,2806,646,68,1860,381,338,23,1
20,154,1437,4653,44,915,381,215,38,1
15,99,819,5112,101,1690,124,302,54,1
20,170,3639,1687,74,709,267,179,42,1
62,99,2952,6254,49,1490,124,302,54,1
118,73,2418,1974,171,1411,385,189,54,1
119,140,668,4485,168,454,378,49,30,1
55,261,2647,5410,70,1337,364,10,65,1
5,266,206,5117,148,18,58,140,51,1
20,297,3210,2098,68,1243,366,91,23,1
20,178,2375,1718,44,541,285,338,23,1
20,179,1275,3909,44,541,36,50,23,1
53,240,2735,6774,127,354,330,109,42,1
20,230,3498,4226,85,943,328,184,2,1
20,215,550,3855,68,1706,400,44,30,1
20,178,3337,1959,68,541,8,338,23,1
53,31,1454,530,127,1152,205,85,28,1
20,172,3904,6469,37,1301,35,200,51,1
20,178,2375,5753,68,541,285,338,23,1
20,154,4012,4776,85,1140,148,215,38,1
20,22,2641,4138,74,2205,56,192,8,1
116,163,3141,4686,75,2118,210,68,30,1
103,276,1610,4343,136,212,224,8,2,1
107,161,2707,956,98,508,113,211,51,1
20,297,3561,6820,44,1402,285,91,23,1
20,179,1541,4775,13,1402,238,50,23,1
20,277,626,3693,13,541,404,52,23,1
20,226,2676,6791,13,600,373,188,47,1
20,64,4037,5107,68,1294,104,187,2,1
71,178,2585,6035,110,619,270,338,23,1
47,197,3323,5839,78,846,310,278,58,1
20,13,2609,5492,142,654,298,313,64,1
94,99,883,3460,53,2089,14,302,54,1
20,179,2173,4223,13,541,238,50,23,1
20,139,3469,719,85,2215,99,271,9,1
7,28,2417,7116,96,428,170,246,63,1
20,86,1668,51,44,941,146,219,0,1
20,151,424,4276,37,2251,79,292,8,1
20,170,2884,6567,44,1294,104,179,2,1
20,179,3778,5172,93,541,30,50,23,1
20,302,3879,5537,44,1557,0,35,13,1
77,178,1718,51,114,541,366,338,23,1
20,277,3441,4875,44,394,144,196,23,1
20,179,2219,6728,68,541,157,50,23,1
103,150,1528,4079,162,1590,442,183,6,1
20,200,1060,6582,44,1164,57,116,38,1
20,112,2424,5224,68,1415,186,277,53,1
20,282,242,2876,93,1073,76,245,49,1
107,37,370,4503,98,55,53,286,53,1
20,282,1298,6157,44,1172,270,245,49,1
10,173,1081,5671,36,1570,0,151,58,1
107,148,761,1612,98,1499,130,115,53,1
20,240,139,456,85,1305,430,109,42,1
20,297,2694,2216,44,1077,382,91,23,1
125,174,803,6393,170,1107,124,169,54,1
33,195,1712,1331,82,1284,75,64,17,1
20,179,2107,51,14,541,327,50,23,1
20,179,1525,3174,44,1402,112,50,23,1
80,187,3379,5252,38,1165,379,330,28,1
20,178,1030,3950,13,541,346,338,23,1
103,113,3167,6560,136,235,109,123,52,1
20,170,528,2479,13,1115,254,179,2,1
20,297,2528,6973,44,741,382,91,23,1
20,179,2219,5224,68,541,157,50,23,1
20,176,3404,6450,90,2058,221,259,31,1
94,99,1095,5183,53,2089,239,302,54,1
20,105,4133,6387,85,664,435,245,49,1
20,52,2426,6511,68,794,186,294,13,1
20,178,2328,3033,68,541,292,338,23,1
122,179,1788,2393,72,541,52,50,23,1
20,160,1332,7192,44,567,371,288,37,1
20,179,3028,3589,68,541,157,50,23,1
20,178,1886,1123,85,541,338,338,23,1
20,179,2575,610,44,1402,371,50,23,1
20,179,3165,7127,37,541,393,50,23,1
20,142,1424,1113,44,25,309,2,8,1
0,99,2592,7067,67,1690,326,302,54,1
20,34,179,3208,14,1992,327,251,49,1
20,52,1155,4503,44,1359,130,294,13,1
77,297,429,51,114,1812,244,91,23,1
20,160,3350,6665,44,567,371,288,37,1
80,31,3379,2566,38,2132,379,85,28,1
20,297,633,883,13,1202,278,91,23,1
103,217,4091,1790,136,2117,328,70,2,1
81,262,3298,1151,166,637,52,126,9,1
67,187,841,875,155,1917,379,330,28,1
20,64,1804,872,85,1294,141,187,2,1
20,308,2689,5507,85,1822,410,207,12,1
20,121,3384,6543,13,198,350,78,13,1
20,282,2792,51,14,90,437,245,49,1
20,274,2558,482,68,2202,186,264,30,1
20,334,2792,512,14,235,132,335,33,1
20,43,1346,870,68,1281,197,257,30,1
118,99,690,2299,171,1733,356,302,54,1
20,178,2066,51,37,1472,393,338,23,1
20,269,3062,1508,13,735,120,225,59,1
20,79,4118,4252,74,1798,56,334,24,1
15,99,2120,3690,101,1972,124,302,54,1
20,190,649,7183,44,434,371,1,8,1
20,203,2180,6450,44,574,134,42,30,1
20,178,1517,6094,44,541,144,338,23,1
20,154,3350,1578,68,799,371,215,38,1
120,13,1531,5088,124,26,54,313,64,1
20,173,3226,396,68,710,334,151,58,0
20,255,4014,2285,85,1002,328,267,38,1
103,217,2977,4490,136,233,430,70,2,1
20,121,1951,3071,13,968,373,78,13,0
20,240,2801,1621,44,1715,144,109,42,1
43,83,2179,375,142,655,298,290,64,1
20,215,3879,5406,44,858,0,44,8,1
20,297,3737,1009,13,241,139,91,23,1
20,178,1369,2292,93,541,251,338,23,1
35,32,1248,5686,138,1690,149,210,42,1
107,170,4033,6429,98,474,9,179,2,1
20,236,3246,2685,37,1597,68,203,28,1
20,219,1693,2710,93,1084,314,133,37,1
10,178,1928,6556,36,541,256,338,23,1
56,119,3991,6964,41,2175,124,168,52,1
65,178,891,485,137,541,385,338,23,1
20,140,3100,883,74,531,361,49,30,1
20,219,3936,7221,14,350,233,133,37,1
78,133,1351,4845,71,166,424,300,11,1
20,197,2146,7142,93,1295,78,278,58,1
20,178,397,4718,68,541,8,338,23,0
20,179,2010,5097,93,541,395,50,23,1
20,163,347,5224,68,1865,186,68,30,1
20,179,3210,3342,68,541,366,50,23,1
20,139,111,7160,13,2002,109,271,9,1
20,301,1165,3078,14,90,374,320,49,1
51,179,2035,7124,102,541,183,50,23,1
20,178,1369,5968,93,541,251,338,23,1
96,73,738,2,97,2090,239,189,54,0
20,272,1556,3827,74,869,162,95,8,1
20,240,1243,2876,13,1579,143,109,42,1
20,301,731,2679,63,90,429,320,49,1
103,179,33,3478,136,541,49,50,23,1
92,203,2821,7218,65,2156,234,42,30,1
20,179,1146,6231,63,541,433,50,23,1
103,179,3860,2953,136,541,407,50,23,1
107,166,1501,4294,98,818,130,107,42,0
20,282,590,11,37,90,192,245,49,1
20,178,643,4663,68,541,157,338,23,1
20,178,3870,3975,14,1228,248,338,23,1
20,200,3130,6128,85,521,301,116,38,1
20,230,3498,4724,85,943,328,184,2,1
20,182,3915,2735,37,289,209,238,33,1
20,203,3308,1612,68,1662,182,42,30,1
20,178,3737,861,13,1402,139,338,23,1
20,282,1300,4518,85,90,265,245,49,1
92,203,1902,1747,65,935,234,42,30,1
56,99,925,3768,41,816,124,302,54,1
20,105,2648,4239,44,291,0,325,30,1
14,99,2885,2229,117,1490,124,302,54,1
20,178,2376,4790,74,541,256,338,23,1
20,287,2802,100,44,941,146,75,0,1
10,32,3097,6380,66,1690,149,210,42,1
20,203,2927,2537,44,975,231,42,30,1
11,187,3732,4052,8,296,330,330,28,1
9,313,1816,3181,10,2049,124,178,44,1
14,105,1971,6308,89,1474,107,325,30,1
62,283,3807,1527,49,2159,124,269,54,1
20,277,3561,6246,44,394,23,52,23,1
103,179,3860,1784,136,541,407,50,23,1
109,313,508,6094,35,2121,148,178,44,1
62,73,1551,2311,49,1972,124,189,54,1
10,238,3571,4450,36,651,408,103,30,1
20,274,2558,2669,68,2202,186,264,30,1
20,179,1789,1713,14,541,5,50,23,1
20,170,573,1879,44,709,104,179,2,1
20,219,910,6918,63,567,126,133,37,0
20,240,764,5325,37,354,118,109,42,1
20,179,1866,5416,74,541,256,50,23,1
20,179,2860,51,85,541,229,50,23,1
20,219,1332,566,44,1805,371,133,37,1
43,206,3666,6155,142,2188,298,287,64,1
20,59,1629,3707,93,1400,77,214,12,0
121,73,1049,2807,161,1879,239,189,54,1
20,139,2687,5088,13,637,278,271,9,1
20,179,1540,566,44,541,371,50,23,1
81,262,2915,7160,166,637,238,126,9,1
20,67,1338,6469,13,961,349,67,14,1
20,33,1784,5427,37,198,236,336,13,1
20,178,992,5173,68,541,281,338,23,1
100,73,3958,3856,2,2126,170,189,54,0
20,37,3879,3457,44,1499,0,286,53,1
20,132,1895,4766,44,1506,195,83,30,1
20,163,615,1967,44,1865,134,68,30,1
67,179,1681,4097,155,541,105,50,23,1
20,274,2414,1125,68,2202,186,264,30,1
107,37,3290,6707,98,55,414,286,53,1
81,262,2915,6143,166,637,238,126,9,1
20,178,3282,6511,68,1402,158,338,23,1
20,178,1232,610,44,1384,381,338,23,1
20,301,2284,2028,74,45,256,320,49,1
20,197,3715,6308,74,2290,361,278,58,1
97,302,1156,5255,141,980,314,35,13,1
20,315,2687,5088,13,1773,346,309,23,1
122,297,1050,487,167,731,291,91,23,1
20,170,228,2961,90,1,226,179,2,1
20,198,1247,1808,68,291,230,9,30,1
20,204,4063,1086,85,1860,229,319,23,1
53,220,3274,482,127,1850,415,220,5,1
20,33,2633,3351,44,1203,210,336,13,1
20,178,1934,1123,13,541,206,338,23,1
20,52,230,2398,44,386,134,294,13,1
92,160,1439,6816,65,385,234,42,30,1
20,228,3074,1009,93,211,345,37,23,1
20,105,3001,6450,44,634,210,325,30,1
20,190,3647,6184,85,409,177,1,8,1
89,99,1254,7159,5,2089,239,302,54,0
103,154,2946,646,136,799,371,215,38,1
20,178,1014,6352,68,541,144,338,23,1
20,140,2547,4276,93,1132,268,49,30,0
20,179,3165,7223,37,541,236,50,23,1
60,297,2964,6274,69,541,145,91,23,0
20,293,1951,482,13,1897,80,14,30,1
20,154,3350,5726,44,799,371,215,38,1
43,13,3540,5440,142,449,54,313,64,0
88,73,2852,1056,100,973,239,189,54,1
20,179,175,2555,85,541,177,50,23,1
20,84,1417,3909,44,1766,61,239,2,1
29,83,1584,5934,129,659,298,290,64,0
57,157,2891,1808,25,2231,109,233,52,1
110,73,2418,2104,120,1050,170,189,54,1
20,297,2581,1925,37,741,421,91,23,1
81,315,2955,883,166,394,52,309,23,1
20,315,275,2519,63,541,185,309,23,1
20,121,1951,5137,13,968,320,78,13,1
20,263,225,2350,93,355,378,171,30,1
20,282,3156,7038,68,391,186,278,49,1
73,197,2778,5421,132,90,360,278,58,1
20,179,643,7075,68,541,157,239,23,1
20,179,2376,146,74,541,256,50,23,1
49,47,3155,2462,64,15,49,284,42,0
116,310,241,5427,75,651,230,258,60,1
20,285,1080,1151,93,2065,77,55,36,1
81,179,2941,2678,166,541,188,50,23,1
20,100,2792,4280,14,778,437,30,33,1
122,236,3320,658,93,1998,409,203,28,1
95,73,1801,4742,7,716,239,189,54,1
115,187,924,6128,128,851,116,330,28,1
20,297,2701,1054,74,541,263,91,23,1
20,178,721,861,85,541,338,338,23,1
20,132,3700,6816,44,1259,319,83,30,1
20,135,1859,7028,68,2281,381,252,24,1
20,178,500,3200,68,541,371,338,23,1
16,278,3139,1576,50,1912,298,180,64,1
20,154,492,7094,44,799,371,215,38,1
20,297,2970,2007,44,541,381,91,23,1
20,173,3336,1656,14,826,65,151,58,1
78,174,3507,1380,71,1690,149,169,54,1
20,100,1230,6354,90,268,9,30,33,1
90,109,3691,7118,163,93,258,154,64,1
20,178,1447,4287,44,541,6,338,23,1
20,267,2416,7021,68,1391,33,12,36,0
20,297,639,1884,68,541,381,91,23,1
20,179,1441,1151,13,541,71,50,23,1
20,165,1768,2750,74,1683,256,50,23,1
119,140,668,5224,168,454,378,49,30,1
20,178,710,51,37,541,391,338,23,1
67,333,1466,5406,155,1865,411,332,32,1
20,297,118,2901,68,1202,366,91,23,1
20,204,961,2555,85,1609,293,319,23,1
20,208,3474,4824,44,651,231,326,53,1
20,64,1740,6416,13,709,254,187,2,1
20,178,410,2431,44,1402,144,338,23,1
20,179,1741,4983,85,541,297,50,23,1
20,288,492,5891,63,541,167,282,55,1
96,99,4064,4986,97,2089,356,302,54,1
20,287,1331,4094,68,941,381,75,0,1
107,203,2466,5448,98,2006,134,42,30,1
20,274,773,4276,44,2202,416,264,30,1
20,79,2196,4850,74,2281,227,334,24,1
20,297,1053,1560,85,541,428,91,23,1
20,297,3736,4431,74,541,256,91,23,1
10,297,3897,4872,36,1202,204,91,23,1
20,100,750,6511,68,235,174,30,33,1
20,64,2492,6408,37,1294,153,187,2,1
56,99,925,6553,41,15,124,302,54,1
20,200,3652,6108,85,521,301,116,38,1
112,138,2599,5183,153,2176,170,150,42,1
122,302,2640,5771,72,198,373,35,13,1
20,178,118,615,68,541,366,338,23,1
35,99,3899,5686,138,1690,149,302,54,1
90,31,103,6053,163,1057,379,85,28,1
20,196,3967,1883,14,799,437,135,38,1
20,178,4160,3489,68,1402,174,338,23,1
20,318,767,6707,93,368,131,94,60,1
49,99,4112,6513,64,2089,170,95,54,1
20,203,3308,6450,68,1178,182,42,30,1
20,303,1833,5071,37,1190,442,243,6,1
20,178,2708,5388,14,541,39,338,23,1
20,179,3645,1941,63,541,84,50,23,1
57,256,2572,3989,25,332,109,4,52,0
52,32,3196,1547,40,15,149,210,30,1
22,83,249,1184,76,384,298,290,64,1
20,173,664,4303,44,1647,440,151,58,1
116,276,795,3355,75,236,101,8,2,1
20,282,1221,6982,13,515,358,245,49,1
103,217,1610,3392,136,2117,224,70,2,1
50,73,61,2727,156,864,356,189,54,1
20,178,1746,5397,13,1402,71,338,23,1
20,64,4037,3712,68,1294,104,187,2,1
20,150,1833,252,37,1190,442,183,6,1
79,105,2058,6450,92,1474,107,325,30,1
83,73,2429,6465,56,1972,356,189,54,1
71,297,528,2310,110,300,263,91,23,1
20,282,2792,6704,14,90,437,245,49,1
91,278,2791,868,130,1509,83,180,64,1
92,203,1439,5224,65,385,234,42,30,1
20,179,648,51,68,541,144,50,23,1
20,297,639,5453,68,541,381,91,23,1
20,11,4048,861,44,278,146,131,0,1
20,272,4113,5753,85,1221,177,95,8,1
50,313,3599,5072,156,1118,170,178,44,1
20,34,3525,3909,68,1992,411,251,49,1
20,315,2801,4801,44,394,144,309,23,1
67,179,410,51,155,541,144,50,23,1
20,178,2723,820,85,541,229,338,23,1
20,64,3175,6683,44,1294,159,187,2,1
10,179,3829,2422,36,541,36,50,23,1
20,297,2731,6060,44,541,57,91,23,1
20,178,994,1808,44,1402,202,338,23,1
20,178,1024,7232,44,541,381,338,23,1
35,261,2391,5686,138,83,124,10,65,1
20,302,2449,4667,74,980,267,35,13,1
20,178,2705,5088,14,1308,295,338,23,1
20,221,3954,1264,85,1758,99,231,8,1
20,240,2600,4276,68,1781,207,109,42,1
20,297,2480,3754,68,1751,8,91,23,1
88,73,2432,5196,100,402,239,189,54,1
20,221,3954,3590,85,1758,99,231,8,1
20,196,1509,2017,85,1176,148,135,38,1
20,179,3780,4901,74,541,237,50,23,1
20,179,3497,3608,68,1402,366,50,23,1
81,190,3787,2005,166,409,172,1,8,1
20,277,2687,6503,13,1773,346,52,23,1
60,160,862,5066,69,567,369,288,37,0
20,178,1447,4003,44,541,285,338,23,1
20,288,3934,1649,85,541,338,282,55,1
20,179,1798,6515,93,1953,131,50,23,1
20,220,796,2639,93,529,315,220,5,1
20,260,1919,5427,44,164,259,63,11,1
20,276,3144,5330,85,785,328,8,2,1
20,170,1440,2310,90,1435,13,179,2,1
98,165,3030,2534,39,335,80,232,53,1
20,297,1283,51,85,1402,177,91,23,1
101,99,2321,59,105,2089,356,302,54,1
20,179,2842,4113,44,541,381,50,23,1
55,278,3941,1474,70,1825,364,180,64,1
10,47,1958,6690,66,15,149,284,42,1
20,75,3000,1857,90,767,390,197,1,1
6,272,963,3548,6,671,318,95,8,1
103,179,1714,51,136,1264,172,50,23,1
20,215,745,4503,68,1415,182,44,30,1
43,13,2194,5568,142,2108,298,313,64,1
20,160,2386,4933,74,567,56,288,37,1
20,316,947,1808,63,1051,126,119,36,1
20,179,2116,1216,13,541,71,50,23,1
49,73,3495,285,84,875,356,189,54,1
20,282,3863,851,13,90,139,245,49,1
28,179,2246,556,104,541,117,50,23,1
119,84,3895,4991,168,1766,9,239,2,1
122,245,1959,530,72,1943,35,283,51,1
103,109,2301,4845,162,654,83,154,64,1
103,83,2242,6022,162,384,83,290,64,1
90,187,783,5226,163,296,379,330,28,1
20,297,1898,3285,14,541,327,91,23,1
90,31,1130,3862,163,1216,379,85,28,1
96,76,4069,1799,23,829,170,108,21,1
20,68,3188,6610,44,4,32,237,30,1
116,43,4049,5423,75,1281,191,257,30,1
6,109,829,6128,6,2204,301,154,64,1
110,73,1814,1380,120,1845,356,189,54,1
120,13,3530,3529,124,449,54,313,64,0
20,301,1720,5427,68,90,81,50,49,1
20,240,936,4824,68,354,53,109,42,1
20,173,1264,6816,63,1223,129,151,58,1
20,99,3415,6170,74,175,49,21,42,1
59,99,271,890,169,1145,149,302,54,1
20,178,2638,4734,37,1402,393,338,23,1
20,273,1233,6007,90,748,390,244,18,1
78,292,754,1299,71,844,424,221,15,1
20,297,3883,51,63,2292,126,91,23,1
20,52,1782,2623,68,198,183,294,13,1
20,182,3967,5305,14,1860,437,238,33,1
20,2,4073,484,63,423,396,74,55,1
62,99,1223,6254,49,1490,124,338,54,1
20,179,2668,6259,44,541,158,50,23,1
20,182,3967,3853,14,2198,437,238,33,1
20,179,1866,6346,74,541,256,50,23,1
20,179,4138,7164,93,541,395,50,23,1
89,47,2485,949,33,15,239,284,42,1
20,297,1298,2715,44,541,270,91,23,1
20,179,2551,6940,44,541,360,50,23,1
20,105,2858,1978,68,1074,207,325,30,1
80,278,1047,2876,38,1108,298,180,64,1
122,297,2172,530,72,779,52,91,23,1
20,78,3647,4611,85,2278,177,223,50,1
83,73,709,472,56,1972,356,189,54,1
20,217,3909,51,68,541,335,91,23,1
113,106,331,5886,47,849,330,256,32,1
15,73,3762,2311,101,1972,124,239,54,1
20,297,2014,1560,13,2292,404,91,23,0
20,230,931,5279,90,805,311,184,2,1
40,83,2992,2366,17,58,298,290,64,1
20,297,3291,4532,68,541,335,91,23,1
20,178,1934,1123,85,541,279,338,23,1
20,297,2817,5232,85,1202,428,50,23,1
5,245,206,6513,148,269,58,283,51,0
20,178,361,4023,13,541,71,338,23,1
20,178,965,5350,85,541,229,338,23,0
20,84,3476,2651,44,1766,104,239,2,1
96,47,4064,6436,97,15,356,189,42,1
69,109,2721,1474,134,802,298,154,64,1
20,211,1442,3650,85,819,328,235,2,1
20,178,500,968,68,541,371,338,23,1
20,154,119,1963,44,1473,220,215,38,0
67,297,3866,6966,155,731,411,91,23,0
20,170,3144,6094,85,1,328,179,2,1
78,133,1351,2400,71,166,124,300,11,1
20,178,559,6458,68,541,181,338,23,1
20,101,4106,1369,63,1775,207,113,55,1
20,178,2077,3752,37,541,393,338,23,1
20,204,3372,3785,13,1609,64,319,23,1
20,297,2528,1165,44,741,382,91,23,1
20,197,3310,5130,44,2256,146,278,58,1
20,277,197,2808,85,2216,287,52,23,1
