f0,f1,f2,f3,f4,f5,f6,f7,f8,y
20,154,3130,3517,85,521,301,215,38,1
101,266,2310,1056,105,161,58,140,51,1
20,302,3067,5224,37,858,125,35,13,0
20,179,252,51,14,541,5,50,23,1
20,297,2375,542,44,541,285,91,23,1
103,109,858,1968,162,654,54,154,64,1
20,282,3538,3832,63,1369,84,245,49,1
85,38,1657,4503,16,570,330,22,57,1
20,178,1598,861,85,541,87,338,23,1
20,179,1761,646,68,1402,360,50,23,1
20,178,2073,5205,74,541,256,338,23,0
20,160,1793,4603,44,567,144,288,37,1
103,127,3812,3208,136,996,209,88,55,1
44,47,3712,5357,108,15,239,284,42,1
20,277,275,1808,63,394,185,52,23,1
102,240,2739,4762,0,1420,321,109,42,1
20,296,4107,1141,85,922,55,172,47,1
103,109,4017,5610,162,654,83,154,64,1
20,163,2344,1978,44,1252,416,68,30,1
81,297,2591,1069,166,1368,52,91,23,1
20,303,3491,4086,37,1190,55,243,6,1
20,190,3407,1614,85,409,435,1,8,1
27,99,1521,2529,57,2089,170,302,54,1
20,121,3371,5427,68,198,157,78,13,1
20,263,2031,6816,93,355,378,171,30,1
107,179,3561,72,44,541,23,50,23,1
118,99,690,1974,171,2089,239,302,54,1
20,179,541,7264,93,541,222,50,23,1
20,178,3459,5507,37,541,421,338,23,1
20,297,3268,6067,68,1243,208,91,23,0
20,297,676,7275,44,1054,112,91,23,1
20,178,3437,4068,14,541,295,338,23,1
20,272,3790,1877,93,671,150,95,8,1
20,297,1213,618,63,1368,396,91,23,1
20,82,3794,1264,85,867,99,176,8,1
89,138,1628,5458,5,736,289,150,42,1
20,179,112,3649,74,1402,91,50,23,1
20,318,1401,5427,68,2231,1,94,60,1
20,179,1492,2898,74,1402,263,50,23,1
20,297,1211,777,93,541,294,338,23,1
116,165,2000,3147,75,404,191,232,53,1
20,232,2750,6137,68,1055,230,165,30,1
20,12,3368,1808,37,921,153,21,42,1
20,179,2468,6461,44,541,382,50,23,1
20,197,1968,7131,44,2113,32,278,58,1
122,99,3802,6872,167,273,337,261,56,1
1,73,1500,5813,160,1879,149,189,54,1
20,297,907,2876,93,1384,12,338,23,1
20,179,1167,5404,44,541,371,50,23,1
20,62,2193,2310,74,1408,49,295,23,1
20,215,3806,5981,44,858,0,44,38,1
20,179,1554,2195,37,1402,192,50,23,1
99,208,2407,6046,12,602,130,326,53,1
20,321,2512,456,85,108,301,129,28,1
20,178,284,7201,85,1402,394,338,23,1
20,179,1817,6751,63,541,264,50,23,1
20,172,577,6469,90,1113,90,200,51,0
20,240,1902,6450,44,354,211,109,42,1
20,200,3466,4950,37,799,296,116,38,1
10,178,1577,2651,36,1402,192,338,23,1
126,47,2095,2375,91,2089,239,284,23,1
20,313,4183,1495,74,725,172,178,44,1
20,179,1884,5611,13,541,350,50,23,1
20,143,4127,51,85,1090,287,84,60,1
20,140,2547,5732,93,1132,268,49,30,0
20,226,2676,3822,13,600,373,188,47,1
103,100,998,3208,136,235,437,30,33,1
80,206,2150,5568,38,431,298,287,64,1
78,73,3507,440,71,1879,149,326,54,1
20,178,1494,886,13,541,64,338,23,0
20,178,2694,4547,44,541,382,338,23,1
20,82,961,6184,85,907,293,176,8,1
20,170,1804,5840,85,1294,141,179,2,1
20,198,2750,1206,68,291,230,9,30,1
116,106,2814,4824,75,1690,330,256,32,1
20,179,3252,530,13,541,75,50,23,1
20,178,2558,706,68,1402,186,338,23,1
81,315,2955,956,166,394,52,309,23,1
20,188,2415,3639,37,1437,409,236,64,1
20,16,2253,6094,74,1080,55,66,6,1
103,217,2289,7077,136,2117,328,70,2,1
20,301,66,506,44,90,382,320,49,0
20,79,2582,1423,68,1002,360,334,24,1
11,300,0,7077,8,244,79,227,28,1
20,179,3436,3012,68,1402,314,50,23,1
81,178,763,1806,166,541,188,338,23,1
20,179,1789,1033,14,1402,5,50,23,1
20,179,2627,6061,132,541,192,50,23,1
20,179,1677,5226,13,541,238,50,23,1
20,82,2130,2555,14,2119,367,319,23,1
122,301,1335,5653,72,90,97,320,49,1
20,179,1458,2560,44,541,303,50,23,1
20,178,1730,4830,44,541,444,338,23,1
20,178,2668,2722,44,541,158,338,23,1
20,178,3647,6539,85,541,177,338,23,1
20,150,898,2618,37,2247,118,183,6,1
20,215,179,4485,68,1706,400,44,30,1
103,179,405,2908,136,1419,199,50,23,1
20,178,1083,5760,44,541,144,338,23,1
20,179,2705,1115,14,1402,295,50,23,1
20,178,2376,3587,74,541,256,338,23,1
110,73,3098,3380,120,1879,239,189,54,1
20,218,3062,5492,13,1655,120,317,59,1
20,230,909,6768,68,805,159,184,2,1
113,73,3096,5172,47,1022,149,189,54,1
20,100,2158,1990,85,235,338,30,33,1
98,179,1529,2453,130,541,177,50,23,1
20,190,1527,7178,74,671,56,1,8,1
20,7,811,2013,37,1324,330,18,32,1
20,179,2558,4879,68,541,186,50,23,1
90,83,2995,5141,163,384,317,290,64,1
126,272,1545,7192,91,2212,310,95,8,1
20,231,1371,6368,85,2205,363,51,10,1
125,99,606,3650,170,1490,124,302,54,1
20,79,256,6055,68,2026,362,334,24,1
20,150,1833,4022,37,1190,178,183,6,1
20,150,2280,6379,37,575,442,183,6,1
20,301,1214,5406,13,90,22,320,49,1
20,328,758,3142,44,1203,210,181,12,1
20,301,3107,4459,74,90,263,320,49,1
20,302,2633,3243,44,1871,210,35,13,1
20,170,474,1880,68,709,48,179,2,1
51,178,3405,3755,102,541,183,338,23,1
20,52,758,3351,44,386,210,294,13,1
20,179,1817,1808,63,541,149,50,23,1
79,170,1121,6796,74,497,159,179,2,1
101,99,4104,5466,105,2089,239,302,54,1
49,266,2980,2229,64,650,170,140,51,1
20,190,1093,5243,74,671,56,1,8,1
20,179,512,4722,13,541,71,50,23,1
20,215,356,3452,93,858,268,44,30,1
20,160,3561,6537,44,567,285,288,37,1
90,83,1291,5141,163,384,258,290,64,1
73,59,2228,2522,132,714,216,214,12,1
20,178,1373,2787,63,541,396,338,23,1
20,112,176,6094,13,1765,80,277,53,1
20,215,665,5732,44,355,0,44,30,1
20,178,1928,605,74,541,256,338,23,1
20,297,1334,908,13,2292,71,91,23,1
20,12,3758,4276,68,1851,1,21,42,1
15,73,3033,1660,101,1972,124,189,54,1
20,178,410,2645,63,2055,144,338,23,1
20,178,2469,1870,85,541,287,338,23,1
103,231,233,2760,136,2205,360,51,10,1
96,178,421,2375,23,292,356,189,54,1
20,138,67,5030,90,2166,226,150,42,1
103,196,207,198,136,799,45,135,38,1
20,178,2390,3208,44,541,360,338,23,1
20,178,2227,2079,37,541,393,338,23,1
20,179,1449,5611,13,541,320,50,23,1
107,129,852,6802,98,1595,360,23,30,1
20,179,1369,4836,93,541,251,50,23,1
20,79,1033,1398,68,1583,174,334,24,1
81,179,4025,658,166,541,52,50,23,1
20,200,3594,2854,85,521,301,116,38,1
49,47,1871,6513,64,15,170,284,42,1
20,297,2672,1355,85,541,297,91,23,1
89,47,2933,1424,5,15,14,284,42,1
20,173,1249,530,13,1223,404,151,58,1
20,178,1541,1151,13,541,139,338,23,1
125,99,3340,6519,170,1490,124,302,54,1
20,253,3004,1123,90,674,390,276,1,1
20,197,323,6940,44,475,348,278,58,1
20,301,3215,5917,85,1657,7,320,49,1
20,154,3296,5297,13,1164,358,215,38,1
20,58,1556,51,74,1598,162,208,8,1
20,179,1987,6860,37,541,192,50,23,1
20,240,2463,5325,37,1579,118,109,42,1
20,179,2990,861,68,1309,360,50,23,1
20,190,3790,4339,85,671,150,1,8,1
20,226,2676,119,13,600,373,188,47,1
125,174,3610,787,121,1490,124,169,54,1
20,178,1348,717,37,541,209,338,23,1
35,32,3663,1547,138,1690,149,210,42,1
110,99,2348,3380,120,2089,356,302,54,1
17,325,696,6519,122,1689,58,218,51,1
20,230,1863,3904,85,1766,328,184,2,1
20,154,3652,4611,85,521,301,215,38,1
20,178,175,7079,85,541,177,338,23,1
20,138,524,462,44,1178,416,35,13,1
20,170,573,858,44,709,104,179,2,1
74,47,407,1380,45,2089,356,284,42,0
20,301,2650,51,68,90,360,320,49,1
20,185,3050,4223,37,280,393,174,60,1
20,151,1033,6816,68,482,174,292,8,1
20,178,3254,1151,72,837,344,338,23,1
20,179,692,6329,74,541,256,50,23,1
20,282,1221,1151,13,737,358,245,49,1
17,99,1183,272,122,1490,124,302,54,1
20,273,1233,6697,90,1220,390,244,18,1
20,137,2876,3588,44,2141,58,241,51,1
20,197,2296,1612,68,1583,411,278,58,1
20,179,2668,7168,44,541,158,50,23,1
20,178,1064,3721,44,1402,371,338,23,1
20,178,639,6104,68,541,360,338,23,1
122,178,3223,4829,167,436,100,338,23,1
67,178,3665,4416,155,541,18,338,23,1
116,215,1791,1285,75,1461,130,44,30,1
20,297,3936,7221,14,541,233,91,23,1
20,297,3181,7128,68,731,144,91,23,1
20,84,2976,3922,44,1766,104,239,2,1
107,95,3592,2426,98,236,101,146,42,1
20,123,915,3228,63,1572,396,190,57,1
119,37,499,3597,168,55,445,286,53,1
88,47,25,2413,100,15,239,284,42,1
20,240,3065,756,85,1637,99,109,42,1
65,178,891,1488,137,541,385,338,23,1
20,200,3652,51,85,521,301,116,38,1
20,179,556,51,85,2055,322,50,23,1
20,297,1517,5224,44,1402,144,91,23,1
20,178,992,3226,68,541,281,338,23,1
20,178,346,4706,44,541,270,338,23,1
20,240,1550,5226,44,41,134,109,42,1
20,178,3800,1628,68,541,144,338,23,1
20,297,639,502,44,541,371,91,23,1
20,138,67,5275,90,2166,226,150,42,1
90,187,103,956,163,296,379,330,28,1
20,179,3319,3590,13,541,346,50,23,1
20,230,917,3355,85,1734,328,184,2,1
20,2,4106,5507,63,1775,262,74,55,1
20,179,3647,2936,85,541,177,50,23,1
20,154,2792,1808,14,799,437,215,38,1
20,178,1365,950,13,541,75,338,23,0
20,5,2956,5917,85,2231,223,48,40,1
20,302,4133,5732,85,208,435,338,13,0
20,197,3867,1123,85,143,103,278,58,1
125,73,3340,4727,170,841,124,189,54,1
20,238,472,5224,68,2202,230,103,30,1
107,208,1399,5427,98,1649,352,326,53,1
20,104,430,3703,93,1392,150,60,9,1
20,282,179,2528,14,1172,327,245,49,1
103,179,3005,3679,136,1264,382,50,23,1
20,105,3040,5427,44,805,438,325,30,1
91,179,1529,7188,130,541,177,50,23,1
20,178,710,252,37,1384,391,338,23,1
20,105,3740,6511,68,634,207,325,30,1
43,177,2974,389,142,947,172,77,44,1
43,13,91,3565,142,449,298,313,64,1
20,178,3354,3696,63,1208,433,338,23,1
20,179,2664,4945,74,541,123,50,23,1
20,301,1371,5452,85,90,363,320,49,1
20,196,1509,4776,85,1176,148,135,38,1
119,208,2798,5732,168,2310,425,326,53,1
55,261,4094,7140,70,1065,436,10,65,0
20,244,2632,2408,85,1758,99,285,8,1
20,301,1549,1373,14,317,233,320,49,1
20,179,3664,3771,14,1402,41,50,23,1
20,196,3463,1409,37,799,393,135,38,1
20,105,1860,5732,44,1266,403,325,30,1
20,190,1741,4944,85,409,297,1,8,1
20,297,2023,530,13,731,100,91,23,1
20,240,936,1963,68,354,53,109,42,1
89,73,3408,2634,5,1879,356,189,54,0
20,173,757,1578,37,1465,125,151,58,1
20,178,703,1808,63,541,433,338,23,1
20,178,2703,1904,37,1402,393,338,23,1
89,313,1198,525,33,47,170,178,44,1
20,274,2414,2623,68,2202,186,264,30,1
122,175,2403,6872,167,758,100,310,56,1
20,178,3337,969,68,541,8,338,23,0
20,178,1447,7158,44,541,6,338,23,1
20,240,3792,1123,85,354,321,109,42,1
103,179,2482,2513,136,541,209,50,23,1
20,150,2463,4528,37,2247,118,183,6,1
20,240,1983,4845,93,354,76,109,42,1
20,163,347,5226,68,1865,186,68,30,1
20,43,3700,6789,44,1281,319,257,30,1
20,150,1583,5873,37,1190,55,183,6,1
81,178,763,6050,166,541,188,338,23,1
103,179,2844,2505,136,1264,382,50,23,1
20,178,327,6805,13,541,64,338,23,0
20,178,2842,2333,44,541,381,338,23,1
103,196,3421,5004,136,2041,371,135,38,1
52,99,2813,59,40,632,149,302,54,1
20,178,2694,5224,37,541,382,338,23,1
20,303,1583,4853,37,1190,55,243,6,0
20,297,1903,51,68,541,158,91,23,1
81,190,3787,6094,166,409,172,1,8,1
20,179,3841,1124,44,1402,220,50,23,1
20,236,2869,6186,37,100,275,203,28,0
103,261,1652,6308,162,1422,275,10,65,1
81,135,1245,4632,166,2281,188,252,24,1
122,94,1745,530,72,866,63,76,56,1
55,310,2101,4223,70,329,364,258,60,1
20,297,1975,6789,68,541,381,91,23,1
113,282,3149,4223,47,2255,325,245,49,1
79,105,1688,5732,92,1786,107,325,30,1
20,203,645,6308,44,355,231,42,30,1
20,178,3778,6439,93,541,30,338,23,1
33,195,3047,530,82,1292,382,64,17,1
110,99,2430,482,120,2089,356,302,54,1
20,277,3529,2248,44,1715,144,52,23,1
20,178,1601,1630,74,541,256,338,23,1
20,178,2659,5011,44,541,220,338,23,1
49,73,3495,4484,84,200,356,189,54,1
20,282,1330,4665,44,2255,33,245,49,1
10,43,2911,406,36,1281,0,257,30,1
55,278,468,926,70,2,298,180,64,1
57,157,2891,1746,25,2231,109,233,52,1
86,138,507,3312,147,442,176,150,42,1
96,138,3132,4986,97,1390,243,150,42,1
20,306,3270,4528,37,313,118,41,58,1
20,282,23,5192,13,1369,373,245,49,1
20,178,2659,482,44,541,220,338,23,1
20,282,3156,3973,68,391,186,245,49,1
103,231,87,4435,136,2205,360,51,10,1
67,79,1912,4508,3,2281,356,334,24,1
43,307,3951,3529,142,384,298,228,64,0
20,215,938,2389,44,858,0,44,30,1
55,310,2101,3509,70,329,436,258,60,1
88,73,2432,1056,100,746,239,35,54,1
20,79,1965,3242,13,1935,372,334,24,1
20,178,460,4653,68,1384,381,338,23,1
20,178,1408,4193,37,541,108,338,23,1
20,67,1786,482,44,961,262,67,14,1
55,206,3884,3922,70,86,86,283,64,1
20,86,1331,4196,68,941,381,219,0,1
20,328,2919,234,37,1386,370,181,12,1
94,73,1542,5183,53,699,14,189,54,1
20,84,2884,6862,44,1766,104,239,2,1
20,190,2204,1733,37,671,421,1,8,1
20,178,652,5495,63,541,429,338,23,1
20,178,1513,3367,68,2089,174,338,23,1
107,148,761,4223,98,1499,130,115,53,1
20,178,2227,4223,37,541,393,338,23,1
20,140,3996,5224,74,2091,361,49,30,1
20,178,3687,969,44,1402,144,338,23,1
20,240,2180,4276,44,354,416,109,42,1
20,178,2006,5753,85,541,322,338,23,1
20,125,2032,4032,39,2077,273,303,54,1
20,31,2869,6450,37,100,79,85,28,1
20,179,2676,4421,13,1402,278,50,23,1
20,301,1392,58,13,90,350,320,49,1
20,297,197,2808,85,541,287,91,23,1
79,105,2058,6450,92,1786,107,325,30,1
116,291,3750,4276,75,634,0,105,30,1
20,179,725,2839,68,541,144,50,23,1
20,178,2630,897,44,541,382,338,23,1
96,47,1045,1799,23,15,356,284,42,1
20,178,2581,6505,37,541,421,338,23,1
20,179,1810,6151,68,541,186,50,23,1
20,178,457,4308,44,1402,220,338,23,1
20,178,3518,1664,68,541,144,338,23,1
20,277,501,2393,13,1372,75,52,23,1
20,187,120,925,85,851,116,330,28,1
20,179,1120,3174,44,541,220,50,23,1
20,262,2545,5226,13,637,395,126,9,1
19,47,2580,4958,9,15,14,284,42,1
20,208,2224,2669,44,651,43,326,53,1
116,163,3141,1285,75,1865,210,68,30,1
80,206,766,5830,38,431,298,287,64,1
20,240,2862,5427,44,1781,438,109,42,1
20,282,726,4689,14,90,233,245,49,1
55,307,2656,6102,70,397,24,228,64,0
122,262,3804,530,72,541,344,126,9,1
90,83,1291,4503,163,384,258,290,64,1
20,219,3350,3954,44,567,371,133,37,1
20,302,3067,1808,37,858,125,35,13,1
20,276,595,3355,85,785,328,8,2,1
5,47,2522,2438,148,15,239,284,42,1
56,99,50,6553,41,1857,124,302,54,1
89,138,1775,4393,32,1201,170,150,42,1
126,73,661,258,91,2205,170,189,54,1
20,154,765,4392,68,2301,366,215,38,1
20,282,3538,5761,63,1369,84,245,49,1
56,99,2119,746,41,816,124,302,54,1
20,262,2530,3204,13,2042,365,126,9,1
20,78,1972,3208,13,1896,237,223,50,1
20,200,2163,499,13,799,238,116,38,1
20,62,2650,6094,68,1026,360,295,23,1
20,204,961,1260,85,979,293,319,23,1
93,99,937,6094,133,1690,356,302,54,1
103,61,2977,3755,136,1373,430,298,22,1
102,240,2739,5559,144,1420,321,109,42,1
20,179,444,51,44,1402,371,50,23,1
20,204,1807,530,13,1609,341,319,23,1
20,282,1318,5279,37,2255,393,245,49,1
20,334,3156,3142,68,835,186,335,33,1
20,179,3497,5088,68,1402,366,50,23,1
122,297,3508,4829,72,541,52,91,23,1
20,260,1919,6016,44,1840,259,63,11,1
20,197,3188,828,44,1519,32,278,58,1
20,210,213,6478,90,880,390,170,1,1
20,163,699,4276,68,1865,186,68,30,1
16,109,2896,1474,50,2287,298,154,64,1
20,163,2766,654,162,1865,403,68,30,1
20,178,3024,729,68,541,174,338,23,1
81,178,1103,3208,166,541,52,338,23,1
20,170,398,4629,68,1294,159,179,2,1
81,179,1004,3474,166,541,52,50,23,1
20,18,2868,6261,63,2133,62,90,32,1
20,228,3882,2555,85,489,177,37,23,1
20,277,275,450,63,394,185,52,23,1
20,303,1583,7261,37,1911,55,243,6,1
92,203,1651,6579,65,385,234,42,30,1
103,187,2846,4498,162,1917,379,330,28,0
69,236,83,5784,134,1998,379,203,28,1
20,105,1860,4223,44,1266,403,325,58,1
81,262,3515,5287,166,637,52,126,9,1
20,178,2984,4190,93,541,395,338,23,1
20,297,1314,2089,14,541,39,91,23,1
78,99,2034,4285,71,1145,149,302,54,1
20,282,1789,6335,14,90,5,245,49,1
20,151,1033,131,68,482,174,292,8,1
20,143,3466,6469,37,1040,304,84,60,1
20,178,681,5861,14,541,327,338,23,1
20,230,3551,4182,68,805,254,184,2,1
24,224,4103,1056,52,1229,149,234,42,1
20,297,1622,225,44,541,270,91,23,1
89,47,2497,949,33,15,356,284,42,1
20,139,419,723,63,637,306,271,9,0
80,83,906,5568,38,1120,83,290,64,1
20,230,3465,4116,37,1315,224,184,2,0
120,307,3043,3922,124,667,54,228,64,1
67,154,2642,4059,155,1402,152,215,38,1
20,267,3122,530,13,438,75,12,36,1
20,296,2756,6094,37,701,209,172,47,1
11,278,513,1718,8,1358,298,180,64,1
81,178,574,322,166,541,52,338,23,1
20,178,3784,4189,44,541,112,338,23,1
20,178,2987,4306,93,541,12,338,23,1
20,173,654,5226,68,680,411,151,58,1
20,178,2668,51,68,541,158,338,23,1
90,187,1104,7139,163,872,379,180,28,1
20,179,2208,473,13,1402,238,50,23,0
20,178,1369,2639,93,541,251,338,23,1
20,274,2542,5406,68,2202,182,264,30,1
20,179,2431,1808,37,541,108,50,23,1
20,59,109,3038,63,349,264,214,12,1
20,154,2979,51,14,799,41,215,38,1
20,187,120,1638,85,851,116,330,28,1
20,179,2556,5063,44,541,382,50,23,1
20,17,2472,1808,68,420,284,69,62,1
20,324,3202,5199,74,1779,237,145,50,1
80,278,2020,3922,38,1316,298,180,64,1
20,178,1458,3064,44,541,303,338,23,1
69,206,1182,5965,134,2165,364,287,64,1
116,215,1791,1813,75,1461,130,44,30,1
126,99,2267,5549,91,1690,326,302,54,1
20,179,2638,7244,37,541,411,50,23,1
20,297,3291,4589,68,541,335,91,23,1
40,278,3832,4503,17,2123,298,180,64,1
20,204,4123,3419,44,584,382,319,23,1
20,178,66,4067,44,332,382,338,23,1
20,179,1682,1087,85,541,297,50,23,1
67,178,71,4295,131,2055,427,338,23,0
20,179,1541,530,13,1402,139,50,23,1
20,100,17,1415,68,1674,351,30,33,1
20,179,2829,6806,68,1402,28,50,23,1
81,297,763,3059,166,1368,188,91,23,1
20,274,2750,6511,68,2202,182,264,30,1
103,206,3349,5568,142,667,54,287,64,0
83,99,270,4090,56,1478,356,302,54,1
67,66,1032,6308,155,340,434,97,57,1
20,121,3908,367,85,198,290,78,13,1
20,297,1062,6238,14,541,39,91,23,1
20,154,3350,2984,44,799,371,215,38,1
119,37,1304,3031,168,55,416,286,53,1
20,100,2390,6815,44,2281,360,30,33,1
83,73,2429,1380,56,1972,356,189,54,1
20,132,1346,3428,68,1259,197,83,30,1
20,282,3390,2164,85,2255,177,245,49,1
43,83,1428,2843,142,667,54,290,64,1
20,197,581,6472,37,2112,16,278,58,1
20,282,3126,1201,68,1172,411,245,49,1
20,313,4183,5340,74,725,172,178,44,1
125,174,235,4966,121,841,124,169,54,1
20,321,2512,1560,85,108,301,129,28,1
20,178,3191,4308,44,541,173,338,23,1
20,79,157,6921,13,2281,80,334,24,1
20,179,2066,2303,37,541,393,50,23,1
20,215,561,6683,44,145,231,44,30,1
10,280,2597,1978,36,634,416,158,30,1
20,235,1572,5507,37,1388,192,229,9,1
107,30,436,4223,98,243,6,110,40,1
20,288,3918,250,85,996,287,282,55,1
20,215,2726,573,44,1178,0,44,30,1
116,230,1795,7077,75,1766,101,184,2,1
49,73,571,1094,84,1879,170,189,54,1
20,200,3652,3517,85,521,301,116,38,1
107,37,3290,2657,98,55,414,286,53,1
20,179,3334,1314,14,1100,295,50,23,1
20,139,1124,1949,13,637,350,271,9,1
81,315,2955,3125,166,673,52,309,23,1
20,178,2030,5236,14,541,367,338,23,1
103,262,1347,1261,136,637,343,126,9,1
20,178,2530,4456,13,541,365,338,23,0
20,190,649,380,44,434,371,1,8,1
20,178,2701,861,74,541,263,338,23,1
10,297,3897,861,36,1202,204,91,23,1
122,173,2617,487,167,1369,291,151,58,1
20,302,2769,4824,68,968,207,35,13,1
20,64,798,5107,44,709,159,187,2,1
90,83,3041,6131,163,1511,298,290,64,1
20,140,3715,2639,13,2091,361,49,30,1
20,302,1944,6094,37,198,236,35,13,1
78,301,1351,1299,71,166,424,320,49,1
20,179,1922,6815,68,541,360,50,23,1
126,4,2123,482,91,838,281,137,25,1
20,204,1302,5841,14,1609,41,319,23,1
103,83,55,3604,162,384,54,290,64,1
81,56,4117,7099,166,370,339,121,38,1
20,301,4178,803,68,1657,144,320,49,1
20,178,460,4992,68,541,381,338,23,1
20,179,1819,5350,85,541,402,50,23,1
20,178,2480,7034,68,541,8,338,23,1
20,302,3923,4271,68,968,411,35,13,0
20,321,2512,456,85,1998,301,129,28,1
20,173,402,5427,63,956,84,151,58,1
20,105,3040,3848,44,1074,438,325,30,1
20,182,1230,4761,90,1855,9,238,33,1
125,99,1747,3768,170,1490,124,302,54,1
20,43,1346,1808,68,1281,197,257,30,1
20,274,1431,2623,68,1865,328,264,30,1
118,73,690,6094,171,2264,239,189,54,1
20,137,1624,744,90,1183,35,241,51,1
20,179,3319,5754,13,541,219,50,23,1
20,179,1211,6439,93,1402,314,50,23,1
20,313,3159,6946,135,2121,148,178,44,1
126,245,1499,861,91,1658,58,283,51,1
116,178,146,2715,75,541,220,338,23,1
20,142,3695,5498,44,2107,309,2,8,1
20,154,3350,2647,44,799,360,215,38,1
20,274,2337,6789,68,2202,445,264,30,1
43,13,3778,6442,142,2108,298,313,64,1
20,10,2357,3278,44,91,6,199,24,1
119,46,2092,6697,168,2114,390,198,1,1
20,179,2170,4739,85,541,435,50,23,1
79,170,1121,4485,92,497,159,179,2,1
20,154,1470,3081,14,1356,5,215,38,1
20,13,1626,3565,39,449,302,313,64,1
20,43,3118,1612,68,2210,207,257,30,1
20,220,796,5226,93,1263,315,220,5,1
20,58,2828,2135,74,484,162,208,8,1
20,301,3283,530,93,90,222,320,49,1
20,300,2145,2959,74,799,263,215,38,1
20,297,1992,5093,68,741,152,91,23,1
20,139,419,4961,63,637,306,271,9,0
20,178,2917,1765,37,541,393,338,23,1
20,301,654,969,68,90,411,320,49,1
116,276,3443,3355,75,2117,101,8,2,1
103,177,3787,1132,136,1466,172,77,44,1
20,178,3539,6099,37,541,391,338,23,1
96,99,1045,2063,23,2089,356,302,54,1
20,179,3497,6961,68,1402,366,50,23,1
90,31,1130,3142,163,1216,275,85,28,1
20,104,2979,5271,14,799,41,267,38,1
80,83,1423,4668,38,1889,298,290,64,1
20,302,2947,6542,63,968,126,35,13,1
126,73,1717,2229,91,1001,14,189,54,1
20,179,3073,5262,68,541,144,50,23,1
20,178,1142,6140,44,541,220,338,23,1
10,198,3571,1808,36,352,408,9,30,1
20,84,845,7044,90,1766,13,239,2,1
20,178,494,6115,85,1384,177,338,23,1
20,302,65,5427,68,858,411,35,13,1
20,178,2551,4872,44,541,381,338,23,1
20,173,905,3693,13,1135,404,151,58,1
20,102,2047,5427,81,33,58,160,51,0
103,179,33,2310,136,541,49,50,23,1
20,334,2792,2469,14,235,437,335,33,0
20,190,3424,1619,85,671,37,1,8,1
20,100,953,5436,37,543,393,30,33,1
20,178,232,1833,37,541,192,338,23,1
20,205,534,6094,44,634,0,263,30,1
81,179,4089,883,166,541,52,50,23,1
103,211,3822,3755,136,724,328,235,2,1
20,297,1068,297,93,472,30,91,23,1
20,178,4175,5853,85,541,297,338,23,0
20,121,2650,516,68,198,360,78,13,1
20,274,1431,572,68,2202,445,264,30,1
91,178,2544,1560,130,541,177,338,23,1
62,245,1618,4410,98,1658,58,283,51,1
116,43,4049,5224,75,1281,191,257,30,1
119,37,201,4223,168,55,357,286,53,1
10,208,143,1808,36,651,438,326,53,1
20,178,1053,2141,85,541,428,338,23,0
20,150,1833,3891,37,909,194,183,6,1
43,278,1781,6442,42,817,54,180,64,1
20,178,1730,4346,44,541,444,338,23,1
116,106,2814,1747,14,1748,330,256,32,1
20,240,1357,5427,44,1265,416,109,42,1
94,47,3522,7197,20,15,278,284,42,1
20,179,2820,4524,85,541,103,50,23,1
20,179,2817,5507,85,541,428,50,23,1
0,73,128,3690,67,2164,326,189,54,1
20,179,2817,3002,85,1309,428,50,23,1
20,151,2981,530,13,482,404,292,8,1
103,179,3860,6092,136,541,407,50,23,1
20,215,3494,5427,44,1975,231,44,30,1
20,301,2731,1805,44,90,57,320,49,1
20,178,1369,535,93,541,251,338,23,1
20,301,3694,4288,37,90,304,320,49,1
52,32,2048,6380,40,15,149,210,42,1
20,282,466,5507,74,45,263,245,49,1
125,174,2835,1056,121,1107,124,169,54,1
20,165,2558,4115,68,2202,186,232,53,1
113,197,2969,3922,47,1997,364,278,58,1
20,178,941,6030,37,541,393,338,23,1
83,73,876,7227,56,1478,326,189,54,1
119,140,668,2019,168,454,378,49,30,1
20,163,84,5568,68,1865,1,68,30,1
20,138,3788,6713,85,1960,328,150,42,1
20,179,316,7164,93,541,272,50,23,1
126,47,2355,6793,91,2089,40,284,42,1
20,297,365,2739,68,1238,207,91,23,1
39,174,3845,537,154,342,124,169,54,1
119,203,688,1808,168,2272,406,42,30,1
20,179,2191,4028,93,541,395,50,23,0
20,83,2938,3529,39,384,302,290,64,1
81,38,3256,5814,166,763,434,22,57,1
20,240,1904,5507,37,354,304,109,42,1
20,307,930,3010,39,820,189,228,64,1
20,179,112,744,74,1402,91,50,23,1
20,182,1537,509,74,235,91,238,33,1
20,324,2117,2468,74,1779,237,145,50,1
2,266,2091,917,94,161,170,140,51,1
20,277,3084,1339,14,1700,327,52,23,1
79,160,4034,1046,92,377,210,288,37,1
20,297,3460,1309,68,541,381,91,23,1
20,178,3014,1319,44,541,371,338,23,1
88,47,321,1969,100,15,239,284,42,1
20,301,3126,572,68,90,411,320,49,1
20,287,1331,7232,68,941,381,75,0,1
20,282,3156,5427,68,391,186,245,49,1
35,99,268,4513,138,1690,149,302,54,1
78,207,1351,924,71,1494,424,272,49,1
55,278,468,6442,70,2,24,180,64,1
20,190,3647,2970,85,409,177,1,8,1
20,220,2513,4845,93,282,315,220,5,1
116,37,491,4393,68,651,210,286,53,1
83,99,1744,1497,56,1690,326,302,54,1
14,205,1543,2048,89,1086,107,263,30,1
20,37,414,2669,44,1499,0,286,53,1
